oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
0.0,1401.0,98.0,2.12,0.0,1,0.4833994466901665
0.0,858.0,19.0,0.93,1.0,1,0.48324440429762583
1.0,846.0,71.0,0.46,1.0,0,0.4937911966626714
1.0,692.0,39.0,1.26,0.0,0,0.4936360061084073
1.0,2986.0,42.0,0.38,1.0,0,0.4936398060544974
0.0,4211.0,17.0,3.13,0.0,0,0.48164741751310736
1.0,1168.0,63.0,4.0,1.0,0,0.4921887535133957
1.0,3407.0,90.0,1.76,0.0,1,0.4937949966384149
0.0,802.0,46.0,2.0,1.0,0,0.48324440429762583
1.0,4808.0,91.0,4.1,1.0,0,0.49219255314769295
0.0,204.0,92.0,1.19,1.0,1,0.4833994466901665
0.0,1597.0,20.0,0.68,0.0,0,0.48324440429762583
1.0,3933.0,70.0,2.56,1.0,0,0.4937949966384149
1.0,495.0,8.0,3.27,1.0,0,0.4920335770619163
1.0,3617.0,96.0,3.04,0.0,0,0.49219255314769295
0.0,2753.0,19.0,3.6,0.0,1,0.48164741751310736
0.0,3391.0,32.0,0.38,0.0,1,0.4832482005919824
0.0,2110.0,19.0,2.2,0.0,0,0.48324440429762583
1.0,3981.0,24.0,1.27,0.0,0,0.4936398060544974
1.0,2088.0,24.0,3.82,1.0,1,0.4920335770619163
1.0,4637.0,56.0,4.38,0.0,0,0.49219255314769295
1.0,1768.0,81.0,1.48,0.0,1,0.4937911966626714
0.0,4862.0,18.0,0.57,1.0,1,0.4832482005919824
0.0,1151.0,12.0,1.34,0.0,0,0.48324440429762583
0.0,2941.0,41.0,0.61,0.0,0,0.4832482005919824
0.0,4823.0,87.0,1.68,1.0,0,0.4834032430631343
1.0,3684.0,48.0,2.74,1.0,0,0.4920373766590026
1.0,447.0,82.0,4.87,0.0,0,0.4921887535133957
1.0,1363.0,64.0,2.06,0.0,0,0.4937911966626714
0.0,4765.0,16.0,1.18,1.0,0,0.4832482005919824
0.0,2842.0,80.0,0.92,0.0,0,0.4834032430631343
1.0,2173.0,23.0,0.95,1.0,0,0.4936360061084073
1.0,3248.0,86.0,1.04,1.0,0,0.4937949966384149
0.0,1451.0,39.0,3.84,1.0,1,0.48164362207312567
1.0,2921.0,33.0,0.4,0.0,0,0.4936398060544974
0.0,3927.0,24.0,4.99,0.0,0,0.48164741751310736
0.0,769.0,61.0,2.66,0.0,1,0.48179862972289755
0.0,4913.0,55.0,2.77,1.0,1,0.4818024252490174
1.0,2746.0,61.0,1.85,0.0,0,0.4937949966384149
1.0,366.0,84.0,3.48,0.0,1,0.4921887535133957
0.0,1538.0,97.0,2.41,1.0,0,0.4833994466901665
1.0,2793.0,95.0,1.71,0.0,1,0.4937949966384149
0.0,1122.0,40.0,1.4,0.0,1,0.48324440429762583
0.0,2137.0,58.0,4.64,1.0,1,0.48179862972289755
0.0,664.0,72.0,1.53,1.0,0,0.4833994466901665
0.0,1159.0,74.0,2.24,1.0,1,0.4833994466901665
1.0,1524.0,1.0,1.82,0.0,1,0.4936360061084073
0.0,4223.0,85.0,0.52,0.0,1,0.4834032430631343
0.0,319.0,25.0,1.01,0.0,1,0.48324440429762583
1.0,505.0,96.0,1.03,1.0,1,0.4937911966626714
0.0,1737.0,53.0,3.5,0.0,1,0.48179862972289755
0.0,2418.0,61.0,2.09,0.0,0,0.4833994466901665
1.0,1859.0,46.0,3.93,0.0,0,0.4920335770619163
1.0,1774.0,74.0,3.57,1.0,0,0.4921887535133957
1.0,891.0,60.0,1.04,0.0,1,0.4937911966626714
0.0,3682.0,51.0,2.86,1.0,1,0.4818024252490174
1.0,1409.0,73.0,3.74,0.0,1,0.4921887535133957
1.0,3933.0,84.0,3.2,1.0,0,0.49219255314769295
0.0,4512.0,48.0,3.04,1.0,1,0.48164741751310736
0.0,1430.0,84.0,3.72,0.0,1,0.48179862972289755
0.0,4546.0,40.0,0.38,0.0,1,0.4832482005919824
0.0,610.0,7.0,3.68,1.0,1,0.48164362207312567
0.0,2672.0,75.0,1.44,1.0,1,0.4834032430631343
1.0,4029.0,85.0,2.9,0.0,1,0.49219255314769295
1.0,591.0,19.0,1.29,1.0,0,0.4936360061084073
1.0,1717.0,15.0,4.21,1.0,0,0.4920335770619163
0.0,2156.0,70.0,2.45,1.0,0,0.4833994466901665
0.0,1620.0,61.0,3.25,0.0,1,0.48179862972289755
0.0,1683.0,56.0,3.99,1.0,0,0.48179862972289755
1.0,1675.0,10.0,4.49,0.0,1,0.4920335770619163
1.0,4046.0,46.0,3.69,0.0,1,0.4920373766590026
0.0,1861.0,80.0,0.83,0.0,0,0.4833994466901665
1.0,2091.0,75.0,4.29,1.0,1,0.4921887535133957
0.0,3279.0,57.0,3.13,1.0,0,0.4818024252490174
1.0,3426.0,35.0,3.09,1.0,0,0.4920373766590026
1.0,1146.0,72.0,4.61,0.0,0,0.4921887535133957
1.0,2992.0,92.0,1.32,0.0,1,0.4937949966384149
0.0,2713.0,3.0,1.27,0.0,1,0.4832482005919824
1.0,3992.0,66.0,2.61,0.0,1,0.49219255314769295
1.0,4244.0,53.0,3.78,0.0,0,0.49219255314769295
0.0,561.0,78.0,2.29,0.0,0,0.4833994466901665
1.0,4531.0,52.0,3.21,0.0,0,0.49219255314769295
0.0,1481.0,93.0,2.32,0.0,1,0.4833994466901665
0.0,1245.0,53.0,3.09,1.0,1,0.48179862972289755
0.0,3615.0,54.0,4.13,1.0,1,0.4818024252490174
0.0,4554.0,47.0,0.98,1.0,1,0.4832482005919824
0.0,292.0,3.0,3.51,1.0,0,0.48164362207312567
1.0,3634.0,65.0,3.96,0.0,1,0.49219255314769295
0.0,855.0,15.0,2.29,1.0,1,0.48324440429762583
0.0,1784.0,84.0,1.68,0.0,0,0.4833994466901665
0.0,2625.0,86.0,0.17,1.0,1,0.4834032430631343
0.0,927.0,34.0,4.01,0.0,1,0.48164362207312567
1.0,989.0,50.0,1.71,1.0,0,0.4936360061084073
0.0,4848.0,33.0,1.85,1.0,1,0.4832482005919824
1.0,2555.0,73.0,1.75,1.0,0,0.4937949966384149
0.0,2433.0,3.0,2.54,0.0,1,0.48324440429762583
1.0,210.0,2.0,3.54,1.0,0,0.4920335770619163
0.0,4815.0,4.0,3.88,1.0,1,0.48164741751310736
0.0,892.0,16.0,2.02,1.0,0,0.48324440429762583
1.0,4783.0,54.0,3.35,1.0,1,0.49219255314769295
0.0,2743.0,33.0,3.63,1.0,1,0.48164741751310736
1.0,3514.0,9.0,1.55,0.0,0,0.4936398060544974
0.0,1409.0,57.0,0.57,0.0,0,0.4833994466901665
1.0,396.0,40.0,4.48,1.0,0,0.4920335770619163
0.0,1729.0,52.0,3.42,0.0,1,0.48179862972289755
0.0,668.0,82.0,3.28,1.0,0,0.48179862972289755
1.0,4805.0,16.0,0.39,1.0,1,0.4936398060544974
0.0,4211.0,8.0,4.11,1.0,0,0.48164741751310736
0.0,171.0,87.0,2.87,1.0,1,0.48179862972289755
0.0,4465.0,60.0,4.25,0.0,1,0.4818024252490174
0.0,4482.0,36.0,4.88,1.0,0,0.48164741751310736
0.0,165.0,3.0,4.79,1.0,1,0.48164362207312567
0.0,979.0,15.0,4.29,0.0,0,0.48164362207312567
1.0,167.0,97.0,0.15,1.0,0,0.4937911966626714
1.0,1316.0,82.0,4.44,1.0,0,0.4921887535133957
1.0,3127.0,23.0,0.47,0.0,1,0.4936398060544974
0.0,3339.0,3.0,4.27,0.0,1,0.48164741751310736
1.0,3580.0,30.0,1.47,1.0,1,0.4936398060544974
0.0,607.0,45.0,3.09,1.0,1,0.48164362207312567
0.0,3814.0,17.0,0.29,1.0,0,0.4832482005919824
0.0,2984.0,58.0,3.88,0.0,1,0.4818024252490174
0.0,1225.0,58.0,0.65,1.0,0,0.4833994466901665
1.0,985.0,96.0,2.11,1.0,1,0.4937911966626714
0.0,2941.0,57.0,4.11,1.0,1,0.4818024252490174
1.0,3977.0,7.0,3.51,1.0,1,0.4920373766590026
0.0,4970.0,39.0,0.13,0.0,1,0.4832482005919824
1.0,2625.0,78.0,2.07,0.0,0,0.4937949966384149
1.0,1025.0,58.0,0.31,1.0,1,0.4937911966626714
1.0,4315.0,56.0,3.4,0.0,0,0.49219255314769295
1.0,2038.0,15.0,4.85,1.0,0,0.4920335770619163
1.0,3914.0,44.0,3.31,0.0,1,0.4920373766590026
1.0,3462.0,12.0,1.2,0.0,1,0.4936398060544974
0.0,4683.0,8.0,1.84,0.0,0,0.4832482005919824
1.0,3332.0,80.0,4.89,1.0,1,0.49219255314769295
0.0,3844.0,41.0,1.2,1.0,1,0.4832482005919824
1.0,3565.0,34.0,2.85,0.0,0,0.4920373766590026
0.0,540.0,46.0,2.06,1.0,1,0.48324440429762583
1.0,3711.0,88.0,3.86,0.0,1,0.49219255314769295
1.0,561.0,29.0,4.35,1.0,1,0.4920335770619163
0.0,711.0,16.0,1.77,0.0,0,0.48324440429762583
1.0,3571.0,5.0,3.34,0.0,0,0.4920373766590026
1.0,3263.0,5.0,2.79,1.0,0,0.4920373766590026
1.0,105.0,30.0,1.46,1.0,1,0.4936360061084073
0.0,4876.0,50.0,1.43,0.0,1,0.4832482005919824
1.0,4070.0,5.0,2.74,1.0,0,0.4920373766590026
0.0,2958.0,13.0,0.85,0.0,1,0.4832482005919824
1.0,2706.0,99.0,4.07,0.0,0,0.49219255314769295
1.0,198.0,49.0,0.44,1.0,0,0.4936360061084073
0.0,625.0,89.0,0.56,1.0,1,0.4833994466901665
1.0,1280.0,50.0,1.78,1.0,0,0.4936360061084073
1.0,1789.0,14.0,0.68,1.0,1,0.4936360061084073
0.0,1238.0,46.0,2.43,0.0,1,0.48324440429762583
1.0,4591.0,90.0,2.06,0.0,1,0.4937949966384149
0.0,4965.0,82.0,3.64,0.0,0,0.4818024252490174
0.0,3171.0,84.0,4.77,1.0,1,0.4818024252490174
0.0,3027.0,34.0,3.79,1.0,1,0.48164741751310736
1.0,2892.0,71.0,0.98,0.0,1,0.4937949966384149
0.0,4878.0,47.0,4.68,1.0,1,0.48164741751310736
0.0,114.0,60.0,2.02,1.0,0,0.4833994466901665
1.0,2515.0,74.0,2.42,1.0,0,0.4937911966626714
0.0,2785.0,79.0,2.17,0.0,1,0.4834032430631343
1.0,3000.0,81.0,1.47,0.0,1,0.4937949966384149
1.0,1336.0,11.0,4.49,1.0,0,0.4920335770619163
1.0,4200.0,98.0,1.73,0.0,1,0.4937949966384149
1.0,3320.0,91.0,2.94,0.0,1,0.49219255314769295
0.0,1707.0,85.0,1.28,0.0,0,0.4833994466901665
0.0,3663.0,95.0,4.01,0.0,0,0.4818024252490174
0.0,3397.0,50.0,3.89,0.0,1,0.48164741751310736
0.0,2733.0,4.0,1.55,1.0,0,0.4832482005919824
0.0,3990.0,41.0,3.44,0.0,0,0.48164741751310736
1.0,4364.0,59.0,3.55,1.0,1,0.49219255314769295
0.0,2908.0,60.0,2.86,1.0,1,0.4818024252490174
0.0,891.0,81.0,3.04,0.0,0,0.48179862972289755
0.0,1099.0,62.0,2.91,0.0,1,0.48179862972289755
1.0,251.0,84.0,0.5,0.0,1,0.4937911966626714
1.0,3163.0,25.0,3.38,0.0,0,0.4920373766590026
0.0,4699.0,87.0,2.4,1.0,1,0.4834032430631343
1.0,2191.0,79.0,2.25,1.0,0,0.4937911966626714
0.0,4699.0,33.0,4.31,1.0,0,0.48164741751310736
0.0,4182.0,19.0,0.21,0.0,1,0.4832482005919824
1.0,4126.0,57.0,1.33,1.0,0,0.4937949966384149
1.0,3077.0,15.0,0.69,1.0,1,0.4936398060544974
0.0,942.0,41.0,0.27,0.0,1,0.48324440429762583
0.0,4546.0,69.0,1.45,0.0,1,0.4834032430631343
1.0,3893.0,80.0,4.94,0.0,1,0.49219255314769295
0.0,2170.0,60.0,1.42,1.0,0,0.4833994466901665
1.0,1759.0,96.0,3.35,0.0,1,0.4921887535133957
0.0,697.0,22.0,0.68,1.0,0,0.48324440429762583
1.0,2613.0,43.0,3.05,0.0,1,0.4920373766590026
0.0,4235.0,32.0,4.92,1.0,1,0.48164741751310736
0.0,4370.0,13.0,1.53,1.0,0,0.4832482005919824
1.0,3703.0,38.0,4.26,0.0,0,0.4920373766590026
0.0,1316.0,26.0,4.99,1.0,1,0.48164362207312567
0.0,2391.0,81.0,2.98,0.0,0,0.48179862972289755
1.0,3911.0,5.0,1.62,0.0,0,0.4936398060544974
0.0,1031.0,49.0,3.4,0.0,0,0.48164362207312567
0.0,2238.0,97.0,4.24,1.0,1,0.48179862972289755
0.0,4102.0,91.0,0.94,1.0,1,0.4834032430631343
1.0,3078.0,5.0,2.32,1.0,1,0.4936398060544974
1.0,3992.0,71.0,1.66,0.0,0,0.4937949966384149
1.0,4695.0,48.0,1.49,1.0,1,0.4936398060544974
0.0,3018.0,18.0,4.32,1.0,1,0.48164741751310736
0.0,2664.0,95.0,2.17,0.0,0,0.4834032430631343
0.0,1863.0,6.0,1.76,0.0,1,0.48324440429762583
0.0,2270.0,66.0,3.06,0.0,1,0.48179862972289755
1.0,435.0,77.0,1.18,0.0,1,0.4937911966626714
0.0,1276.0,42.0,1.23,0.0,0,0.48324440429762583
0.0,3121.0,52.0,2.65,0.0,0,0.4818024252490174
0.0,878.0,11.0,2.11,0.0,1,0.48324440429762583
1.0,1285.0,26.0,1.55,1.0,1,0.4936360061084073
0.0,3385.0,21.0,0.36,0.0,0,0.4832482005919824
0.0,3547.0,66.0,2.65,0.0,0,0.4818024252490174
0.0,4091.0,40.0,4.1,0.0,0,0.48164741751310736
0.0,2570.0,56.0,4.27,0.0,1,0.4818024252490174
0.0,1038.0,51.0,1.25,0.0,1,0.4833994466901665
1.0,4999.0,20.0,3.04,1.0,0,0.4920373766590026
0.0,4106.0,81.0,4.29,0.0,0,0.4818024252490174
0.0,2035.0,80.0,2.1,1.0,1,0.4833994466901665
0.0,733.0,57.0,4.67,1.0,0,0.48179862972289755
0.0,1353.0,5.0,4.52,0.0,1,0.48164362207312567
0.0,1182.0,14.0,1.12,0.0,0,0.48324440429762583
0.0,2243.0,24.0,1.37,0.0,1,0.48324440429762583
0.0,1385.0,68.0,0.98,1.0,0,0.4833994466901665
0.0,453.0,52.0,1.06,0.0,1,0.4833994466901665
0.0,1985.0,48.0,4.55,1.0,0,0.48164362207312567
0.0,1918.0,88.0,4.66,1.0,1,0.48179862972289755
1.0,2620.0,47.0,0.35,0.0,1,0.4936398060544974
1.0,4108.0,60.0,3.01,0.0,1,0.49219255314769295
1.0,3122.0,73.0,2.86,1.0,0,0.49219255314769295
1.0,2684.0,3.0,2.01,1.0,1,0.4936398060544974
0.0,1647.0,9.0,3.2,0.0,1,0.48164362207312567
1.0,4118.0,82.0,4.74,0.0,1,0.49219255314769295
1.0,4304.0,83.0,0.93,1.0,0,0.4937949966384149
0.0,1468.0,24.0,0.69,1.0,0,0.48324440429762583
1.0,3437.0,4.0,0.26,0.0,0,0.4936398060544974
1.0,1857.0,9.0,1.88,1.0,1,0.4936360061084073
0.0,1617.0,97.0,1.75,0.0,0,0.4833994466901665
0.0,3584.0,1.0,2.21,0.0,1,0.4832482005919824
0.0,3785.0,35.0,2.57,0.0,0,0.4832482005919824
1.0,3152.0,74.0,3.81,1.0,0,0.49219255314769295
1.0,2796.0,12.0,2.02,1.0,0,0.4936398060544974
0.0,290.0,18.0,1.72,1.0,1,0.48324440429762583
0.0,1032.0,78.0,4.15,0.0,1,0.48179862972289755
1.0,4337.0,10.0,4.26,0.0,0,0.4920373766590026
0.0,3338.0,74.0,1.24,0.0,0,0.4834032430631343
1.0,2315.0,18.0,1.64,1.0,1,0.4936360061084073
0.0,665.0,24.0,4.14,0.0,1,0.48164362207312567
0.0,1234.0,1.0,0.49,0.0,1,0.48324440429762583
1.0,843.0,94.0,1.7,0.0,1,0.4937911966626714
0.0,772.0,79.0,2.3,1.0,0,0.4833994466901665
0.0,3011.0,72.0,1.02,1.0,0,0.4834032430631343
0.0,630.0,99.0,0.98,1.0,0,0.4833994466901665
1.0,3121.0,82.0,2.18,1.0,1,0.4937949966384149
0.0,661.0,16.0,3.8,1.0,1,0.48164362207312567
0.0,401.0,85.0,4.22,1.0,0,0.48179862972289755
0.0,3867.0,15.0,4.9,1.0,0,0.48164741751310736
0.0,4380.0,62.0,0.46,0.0,0,0.4834032430631343
0.0,609.0,5.0,1.16,0.0,0,0.48324440429762583
0.0,3545.0,45.0,3.81,0.0,0,0.48164741751310736
1.0,2303.0,52.0,2.75,0.0,1,0.4921887535133957
1.0,2934.0,71.0,1.71,1.0,0,0.4937949966384149
0.0,894.0,7.0,1.11,1.0,1,0.48324440429762583
1.0,2579.0,27.0,1.47,0.0,1,0.4936398060544974
1.0,1623.0,89.0,2.2,0.0,1,0.4937911966626714
0.0,4956.0,86.0,0.97,1.0,0,0.4834032430631343
1.0,2294.0,13.0,4.82,1.0,1,0.4920335770619163
1.0,2628.0,17.0,0.63,1.0,0,0.4936398060544974
1.0,534.0,44.0,4.93,0.0,0,0.4920335770619163
1.0,2138.0,13.0,4.23,1.0,1,0.4920335770619163
1.0,1806.0,90.0,2.17,0.0,0,0.4937911966626714
1.0,168.0,73.0,3.73,1.0,1,0.4921887535133957
1.0,2004.0,5.0,3.39,1.0,0,0.4920335770619163
1.0,4059.0,33.0,1.15,0.0,0,0.4936398060544974
0.0,3051.0,4.0,1.76,1.0,1,0.4832482005919824
0.0,4749.0,92.0,2.61,0.0,1,0.4818024252490174
1.0,2813.0,26.0,3.23,1.0,0,0.4920373766590026
1.0,3469.0,68.0,2.76,1.0,1,0.49219255314769295
0.0,4695.0,16.0,2.42,0.0,1,0.4832482005919824
1.0,3827.0,22.0,2.27,1.0,0,0.4936398060544974
1.0,2504.0,36.0,2.54,1.0,1,0.4936360061084073
0.0,3425.0,58.0,2.23,1.0,1,0.4834032430631343
0.0,3646.0,55.0,2.75,1.0,0,0.4818024252490174
0.0,2403.0,35.0,4.45,1.0,1,0.48164362207312567
1.0,3781.0,25.0,3.2,1.0,0,0.4920373766590026
1.0,3321.0,72.0,3.64,1.0,1,0.49219255314769295
0.0,4474.0,81.0,3.03,1.0,0,0.4818024252490174
0.0,1182.0,61.0,3.25,1.0,1,0.48179862972289755
1.0,545.0,18.0,2.93,0.0,0,0.4920335770619163
0.0,4950.0,58.0,0.23,1.0,0,0.4834032430631343
1.0,1692.0,76.0,5.0,1.0,0,0.4921887535133957
1.0,2875.0,57.0,0.26,1.0,1,0.4937949966384149
0.0,3916.0,97.0,2.04,0.0,0,0.4834032430631343
0.0,3153.0,87.0,0.62,0.0,0,0.4834032430631343
1.0,1690.0,63.0,0.57,0.0,1,0.4937911966626714
0.0,2331.0,12.0,3.99,0.0,0,0.48164362207312567
0.0,1661.0,11.0,2.19,0.0,0,0.48324440429762583
0.0,4372.0,13.0,4.03,0.0,0,0.48164741751310736
0.0,3746.0,35.0,1.44,1.0,0,0.4832482005919824
1.0,3338.0,27.0,1.36,0.0,1,0.4936398060544974
1.0,1700.0,89.0,1.33,1.0,1,0.4937911966626714
1.0,2156.0,67.0,3.12,1.0,1,0.4921887535133957
1.0,4431.0,89.0,4.09,1.0,0,0.49219255314769295
0.0,809.0,45.0,2.32,0.0,1,0.48324440429762583
0.0,3071.0,74.0,1.96,1.0,0,0.4834032430631343
1.0,2832.0,81.0,4.87,1.0,0,0.49219255314769295
1.0,893.0,67.0,0.67,0.0,1,0.4937911966626714
0.0,3199.0,22.0,2.48,0.0,0,0.4832482005919824
1.0,2955.0,78.0,2.1,1.0,0,0.4937949966384149
1.0,126.0,91.0,0.58,0.0,1,0.4937911966626714
0.0,3367.0,42.0,1.41,0.0,1,0.4832482005919824
1.0,184.0,20.0,0.24,1.0,0,0.4936360061084073
0.0,3201.0,48.0,4.4,1.0,0,0.48164741751310736
0.0,1222.0,18.0,3.08,1.0,0,0.48164362207312567
1.0,111.0,77.0,4.09,1.0,0,0.4921887535133957
0.0,1848.0,70.0,2.66,1.0,1,0.48179862972289755
1.0,3209.0,74.0,3.04,1.0,1,0.49219255314769295
0.0,1976.0,93.0,3.53,1.0,0,0.48179862972289755
1.0,2719.0,6.0,4.55,1.0,1,0.4920373766590026
1.0,279.0,39.0,0.55,0.0,0,0.4936360061084073
1.0,896.0,11.0,1.72,0.0,1,0.4936360061084073
0.0,3913.0,25.0,3.57,0.0,1,0.48164741751310736
0.0,2124.0,94.0,4.8,0.0,0,0.48179862972289755
1.0,3317.0,55.0,4.91,0.0,1,0.49219255314769295
0.0,986.0,84.0,3.23,1.0,0,0.48179862972289755
1.0,2568.0,58.0,1.05,0.0,1,0.4937949966384149
1.0,3487.0,37.0,0.68,0.0,1,0.4936398060544974
0.0,1619.0,16.0,4.74,1.0,0,0.48164362207312567
1.0,2532.0,95.0,2.23,0.0,1,0.4937949966384149
0.0,4966.0,93.0,1.05,1.0,1,0.4834032430631343
1.0,1016.0,70.0,4.68,0.0,0,0.4921887535133957
0.0,2170.0,93.0,0.61,0.0,1,0.4833994466901665
1.0,4076.0,96.0,3.67,1.0,1,0.49219255314769295
1.0,1881.0,73.0,3.16,0.0,0,0.4921887535133957
0.0,438.0,37.0,0.53,0.0,0,0.48324440429762583
1.0,1616.0,53.0,1.76,0.0,1,0.4937911966626714
1.0,2970.0,87.0,0.83,1.0,1,0.4937949966384149
0.0,3682.0,16.0,3.06,1.0,0,0.48164741751310736
1.0,1014.0,18.0,2.44,1.0,0,0.4936360061084073
0.0,3390.0,19.0,0.12,1.0,1,0.4832482005919824
1.0,4670.0,44.0,4.88,1.0,1,0.4920373766590026
0.0,1546.0,2.0,1.81,0.0,0,0.48324440429762583
1.0,1479.0,58.0,1.37,0.0,1,0.4937911966626714
1.0,1583.0,10.0,1.19,1.0,1,0.4936360061084073
1.0,2174.0,76.0,0.88,1.0,0,0.4937911966626714
0.0,900.0,46.0,5.0,0.0,1,0.48164362207312567
0.0,1346.0,82.0,1.55,1.0,1,0.4833994466901665
0.0,2837.0,19.0,2.09,0.0,0,0.4832482005919824
0.0,3595.0,38.0,4.37,1.0,1,0.48164741751310736
1.0,4934.0,37.0,3.25,1.0,1,0.4920373766590026
1.0,3357.0,91.0,1.91,0.0,0,0.4937949966384149
0.0,3977.0,78.0,4.5,0.0,0,0.4818024252490174
0.0,1081.0,45.0,3.77,1.0,0,0.48164362207312567
0.0,2576.0,34.0,1.22,1.0,1,0.4832482005919824
1.0,2188.0,2.0,3.25,0.0,1,0.4920335770619163
0.0,3052.0,44.0,4.62,0.0,1,0.48164741751310736
0.0,1111.0,97.0,2.53,1.0,1,0.4833994466901665
1.0,3564.0,83.0,3.69,0.0,0,0.49219255314769295
1.0,2850.0,27.0,4.86,1.0,0,0.4920373766590026
0.0,2226.0,48.0,3.48,1.0,0,0.48164362207312567
1.0,4912.0,94.0,0.6,1.0,1,0.4937949966384149
0.0,3961.0,7.0,1.3,1.0,0,0.4832482005919824
1.0,2691.0,27.0,3.02,1.0,1,0.4920373766590026
0.0,1573.0,85.0,1.45,1.0,1,0.4833994466901665
0.0,2621.0,71.0,4.79,1.0,1,0.4818024252490174
0.0,1265.0,89.0,2.09,0.0,0,0.4833994466901665
0.0,3422.0,18.0,2.34,0.0,1,0.4832482005919824
1.0,709.0,33.0,3.54,1.0,1,0.4920335770619163
1.0,2283.0,33.0,2.67,0.0,0,0.4920335770619163
1.0,2631.0,96.0,1.97,1.0,0,0.4937949966384149
1.0,2961.0,25.0,0.48,1.0,1,0.4936398060544974
0.0,4750.0,14.0,3.02,0.0,1,0.48164741751310736
0.0,1755.0,38.0,4.35,0.0,1,0.48164362207312567
1.0,1855.0,38.0,3.46,1.0,0,0.4920335770619163
1.0,145.0,4.0,1.97,0.0,0,0.4936360061084073
1.0,1359.0,62.0,0.73,1.0,0,0.4937911966626714
1.0,4738.0,82.0,4.1,0.0,0,0.49219255314769295
1.0,3332.0,10.0,4.71,1.0,0,0.4920373766590026
0.0,1551.0,35.0,2.0,1.0,1,0.48324440429762583
0.0,2218.0,99.0,3.67,1.0,1,0.48179862972289755
0.0,2667.0,23.0,2.11,0.0,1,0.4832482005919824
1.0,2092.0,89.0,2.56,1.0,1,0.4937911966626714
1.0,3223.0,65.0,4.2,1.0,0,0.49219255314769295
1.0,2440.0,82.0,0.51,0.0,0,0.4937911966626714
1.0,1588.0,79.0,2.7,0.0,1,0.4921887535133957
0.0,1673.0,25.0,1.15,1.0,1,0.48324440429762583
0.0,2527.0,96.0,1.77,0.0,0,0.4834032430631343
1.0,1866.0,53.0,3.26,1.0,1,0.4921887535133957
0.0,3649.0,84.0,0.23,1.0,1,0.4834032430631343
0.0,2409.0,17.0,3.01,1.0,0,0.48164362207312567
1.0,4775.0,57.0,1.49,0.0,1,0.4937949966384149
1.0,2504.0,75.0,3.38,0.0,0,0.4921887535133957
1.0,1542.0,77.0,0.79,0.0,1,0.4937911966626714
1.0,4893.0,89.0,3.71,1.0,1,0.49219255314769295
1.0,2076.0,20.0,3.26,1.0,1,0.4920335770619163
1.0,4073.0,25.0,4.86,1.0,0,0.4920373766590026
0.0,2590.0,42.0,4.57,0.0,0,0.48164741751310736
0.0,825.0,45.0,1.49,0.0,0,0.48324440429762583
1.0,3903.0,31.0,0.23,1.0,0,0.4936398060544974
0.0,4481.0,65.0,3.31,0.0,0,0.4818024252490174
1.0,3927.0,52.0,3.05,0.0,0,0.49219255314769295
1.0,4765.0,80.0,0.23,0.0,1,0.4937949966384149
1.0,3719.0,92.0,0.7,0.0,1,0.4937949966384149
1.0,2987.0,21.0,2.97,1.0,1,0.4920373766590026
0.0,597.0,30.0,4.57,1.0,1,0.48164362207312567
1.0,4076.0,3.0,4.54,1.0,0,0.4920373766590026
0.0,804.0,98.0,0.84,0.0,1,0.4833994466901665
1.0,4757.0,70.0,1.98,0.0,0,0.4937949966384149
1.0,4227.0,43.0,0.31,0.0,1,0.4936398060544974
1.0,3781.0,29.0,2.4,1.0,1,0.4936398060544974
0.0,4238.0,3.0,3.79,0.0,0,0.48164741751310736
1.0,2016.0,58.0,3.97,1.0,0,0.4921887535133957
1.0,1474.0,33.0,2.55,1.0,1,0.4936360061084073
1.0,1945.0,75.0,0.57,1.0,0,0.4937911966626714
0.0,4754.0,45.0,1.97,0.0,0,0.4832482005919824
0.0,1536.0,69.0,4.67,1.0,1,0.48179862972289755
0.0,3190.0,32.0,1.23,1.0,0,0.4832482005919824
1.0,1470.0,82.0,1.67,0.0,0,0.4937911966626714
0.0,2028.0,84.0,3.76,1.0,0,0.48179862972289755
1.0,1736.0,52.0,3.69,0.0,1,0.4921887535133957
0.0,191.0,64.0,4.57,1.0,0,0.48179862972289755
0.0,1943.0,40.0,2.0,0.0,0,0.48324440429762583
1.0,284.0,92.0,2.62,1.0,0,0.4921887535133957
0.0,4923.0,13.0,2.39,1.0,1,0.4832482005919824
1.0,1671.0,90.0,4.65,1.0,1,0.4921887535133957
1.0,931.0,80.0,3.87,0.0,1,0.4921887535133957
0.0,4540.0,89.0,4.17,0.0,0,0.4818024252490174
1.0,2225.0,74.0,0.75,0.0,1,0.4937911966626714
1.0,4362.0,29.0,3.98,1.0,0,0.4920373766590026
0.0,363.0,63.0,2.22,0.0,1,0.4833994466901665
0.0,1386.0,84.0,0.21,0.0,1,0.4833994466901665
1.0,1629.0,26.0,0.39,0.0,0,0.4936360061084073
0.0,1908.0,96.0,3.42,0.0,0,0.48179862972289755
1.0,1977.0,59.0,1.92,1.0,0,0.4937911966626714
1.0,1849.0,49.0,4.35,1.0,0,0.4920335770619163
0.0,2009.0,53.0,3.7,1.0,0,0.48179862972289755
0.0,2723.0,88.0,0.21,1.0,0,0.4834032430631343
0.0,1297.0,31.0,3.47,1.0,0,0.48164362207312567
0.0,2578.0,12.0,1.04,1.0,1,0.4832482005919824
