oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.1204545454545454,0.0,131.0,206.0,1.0,1491.2097156321447
0.25,0.0,106.0,1745.0,1.0,1493.9031651076214
0.0159090909090909,0.0,21.0,6.0,1.0,1500.654055488008
0.0431818181818181,0.0,98.0,1226.0,1.0,1488.501634070804
0.0795454545454545,0.0,56.0,889.0,1.0,1496.0088117119953
0.0159090909090909,0.0,30.0,241.0,1.0,1498.7886378688036
0.1136363636363636,0.0,58.0,926.0,1.0,1496.9874526406916
0.009090909090909,0.0,9.0,45.0,1.0,1501.654313348289
0.009090909090909,0.0,4.0,22.0,1.0,1502.318578776781
0.0045454545454545,0.0,6.0,23.0,1.0,1501.902503896222
0.0272727272727272,0.0,26.0,377.0,1.0,1499.2327583190247
0.0045454545454545,0.0,6.0,448.0,1.0,1500.4322588788377
0.0522727272727272,0.0,41.0,682.0,1.0,1497.4065904661313
0.0136363636363636,0.0,10.0,200.0,1.0,1501.179902285936
0.0113636363636363,0.0,8.0,151.0,1.0,1501.493924684212
0.0159090909090909,0.0,12.0,100.0,1.0,1501.3813304937548
0.0181818181818181,0.0,52.0,928.0,1.0,1493.9287213342268
0.0068181818181818,0.0,12.0,50.0,1.0,1501.1968289168053
0.0136363636363636,0.0,21.0,31.0,1.0,1500.4782025922366
0.0113636363636363,0.0,9.0,123.0,1.0,1501.473848039847
0.1113636363636363,0.0,55.0,774.0,1.0,1497.774733088691
0.0363636363636363,0.0,1.0,380.0,1.0,1502.5033478356515
0.0999999999999999,1.0,54.0,1075.0,1.0,1490.7485336225523
0.0204545454545454,0.0,25.0,65.0,1.0,1500.1609272930511
0.0227272727272727,0.0,14.0,68.0,1.0,1501.5262552882893
0.1999999999999999,0.0,128.0,2676.0,1.0,1486.1436933838447
0.0113636363636363,0.0,12.0,455.0,1.0,1499.9745076897364
0.0863636363636363,0.0,67.0,650.0,1.0,1495.8173737054053
0.0068181818181818,0.0,12.0,14.0,1.0,1501.321367318278
0.0409090909090909,0.0,15.0,780.0,1.0,1499.6611657716444
0.0386363636363636,0.0,19.0,842.0,1.0,1498.889555692319
0.0204545454545454,0.0,48.0,274.0,1.0,1496.7482962377678
0.0181818181818181,0.0,14.0,115.0,1.0,1501.1849276968694
0.0772727272727272,1.0,13.0,1347.0,1.0,1493.7084315298575
0.0454545454545454,0.0,39.0,892.0,1.0,1496.645892464316
0.0295454545454545,0.0,37.0,574.0,1.0,1497.3542861051033
0.0068181818181818,0.0,14.0,1762.0,1.0,1495.0404563557565
0.0272727272727272,0.0,52.0,293.0,1.0,1496.482911939196
0.0159090909090909,0.0,0.0,22.0,1.0,1503.0544418430677
0.0159090909090909,0.0,35.0,16.0,1.0,1498.9823036504563
0.0272727272727272,1.0,29.0,331.0,1.0,1493.3860507587826
0.009090909090909,0.0,0.0,13.0,1.0,1502.8174727591895
0.0545454545454545,0.0,54.0,499.0,1.0,1496.608810576733
0.0613636363636363,0.0,194.0,997.0,1.0,1478.782554669182
0.0068181818181818,0.0,12.0,166.0,1.0,1500.7955385120604
0.0045454545454545,0.0,3.0,20.0,1.0,1502.2637016328756
0.0477272727272727,0.0,22.0,645.0,1.0,1499.5777095428411
0.0318181818181818,0.0,43.0,1410.0,1.0,1493.8499564925946
0.0045454545454545,0.0,9.0,4.0,1.0,1501.6174129604688
0.0045454545454545,0.0,8.0,26.0,0.0,1517.7623402272304
0.009090909090909,0.0,12.0,34.0,1.0,1501.3415472122085
0.0022727272727272,0.0,4.0,11.0,1.0,1502.0885284929846
0.0045454545454545,0.0,10.0,38.0,1.0,1501.3828535135679
0.0113636363636363,0.0,1.0,68.0,1.0,1502.5996338061784
0.0227272727272727,0.0,74.0,136.0,1.0,1494.2746253548962
0.0113636363636363,0.0,31.0,143.0,1.0,1498.8319834378049
0.0068181818181818,0.0,9.0,295.0,1.0,1500.7000954433142
0.034090909090909,0.0,48.0,755.0,1.0,1495.6205321865846
0.034090909090909,0.0,19.0,491.0,1.0,1499.925069317179
0.0,0.0,4.0,8.0,1.0,1502.0095387983588
0.0136363636363636,0.0,5.0,12.0,1.0,1502.414968721177
0.0022727272727272,0.0,0.0,45.0,0.0,1518.542762495786
0.059090909090909,0.0,34.0,853.0,1.0,1497.901715661954
0.0068181818181818,0.0,7.0,4.0,1.0,1501.9406605462377
0.0681818181818181,1.0,32.0,279.0,1.0,1494.8237421298552
0.0454545454545454,0.0,14.0,473.0,1.0,1501.0188772192098
0.0272727272727272,0.0,28.0,761.0,1.0,1497.6704690122972
0.009090909090909,0.0,6.0,46.0,1.0,1502.0016734847786
0.0068181818181818,0.0,30.0,66.0,1.0,1499.0365612969674
0.0409090909090909,0.0,7.0,835.0,1.0,1500.406417533476
0.1181818181818181,0.0,55.0,785.0,1.0,1498.0047833724868
0.0613636363636363,0.0,23.0,1635.0,1.0,1496.5721710253276
0.1318181818181818,0.0,61.0,817.0,1.0,1497.7286508666089
0.034090909090909,0.0,30.0,161.0,1.0,1499.7803330300653
0.0272727272727272,0.0,25.0,381.0,1.0,1499.3358605643714
0.0431818181818181,0.0,51.0,1296.0,1.0,1493.7556488069195
0.0863636363636363,0.0,75.0,1293.0,1.0,1492.6574607150221
0.0113636363636363,0.0,9.0,224.0,1.0,1501.1244486357157
0.0022727272727272,0.0,3.0,53.0,1.0,1502.060173536777
0.0159090909090909,0.0,23.0,729.0,1.0,1497.9190295674136
0.0113636363636363,0.0,33.0,86.0,1.0,1498.795289549116
0.0136363636363636,0.0,14.0,356.0,1.0,1500.172476497514
0.0113636363636363,0.0,10.0,268.0,1.0,1500.8552951884058
0.0022727272727272,0.0,20.0,883.0,1.0,1497.200894129153
0.1795454545454545,0.0,74.0,375.0,1.0,1499.614213482778
0.1045454545454545,1.0,43.0,384.0,1.0,1494.6040531409265
0.1272727272727272,0.0,16.0,116.0,1.0,1505.237247553744
0.0772727272727272,0.0,24.0,393.0,1.0,1501.3773812938614
0.0113636363636363,0.0,5.0,542.0,1.0,1500.492118804749
0.0499999999999999,0.0,13.0,131.0,1.0,1502.4976676682065
0.2159090909090909,1.0,50.0,3766.0,1.0,1486.4648101267012
0.0909090909090909,0.0,56.0,1087.0,1.0,1495.7706899776394
0.1818181818181818,0.0,53.0,372.0,1.0,1502.1696963333634
0.0181818181818181,0.0,47.0,114.0,1.0,1497.329372195074
0.0249999999999999,0.0,14.0,111.0,1.0,1501.466868981279
0.0181818181818181,0.0,50.0,161.0,1.0,1496.815960856621
0.2022727272727272,0.0,170.0,1701.0,1.0,1484.694502807047
0.1568181818181818,1.0,76.0,1093.0,1.0,1490.3477851893085
0.0136363636363636,0.0,5.0,72.0,1.0,1502.2074047187227
0.0204545454545454,0.0,28.0,72.0,1.0,1499.7858919562343
0.0613636363636363,0.0,10.0,1412.0,1.0,1498.8638352260818
0.0545454545454545,0.0,122.0,1183.0,1.0,1486.2906714540616
0.0068181818181818,0.0,20.0,28.0,1.0,1500.3374169536235
0.0113636363636363,0.0,29.0,155.0,1.0,1499.0243503283343
0.0,0.0,3.0,13.0,1.0,1502.1091816436644
0.0159090909090909,0.0,10.0,498.0,1.0,1500.238368968495
0.0159090909090909,0.0,16.0,264.0,1.0,1500.3462295050056
0.0022727272727272,0.0,36.0,51.0,1.0,1498.2080774350225
0.0727272727272727,0.0,47.0,576.0,1.0,1497.8759588501441
0.0022727272727272,0.0,81.0,42.0,1.0,1492.9769189874319
0.0068181818181818,0.0,1.0,550.0,0.0,1516.8575614191166
0.0136363636363636,0.0,16.0,250.0,1.0,1500.3052932108296
0.0068181818181818,0.0,6.0,703.0,1.0,1499.6394797631558
0.0318181818181818,0.0,24.0,81.0,1.0,1500.6693562116502
0.0045454545454545,0.0,15.0,848.0,1.0,1497.9960402528843
0.0727272727272727,1.0,13.0,521.0,1.0,1496.3871601741473
0.084090909090909,0.0,13.0,1281.0,1.0,1499.8598760423963
0.0409090909090909,0.0,36.0,950.0,1.0,1496.6173310089766
0.0954545454545454,0.0,42.0,388.0,1.0,1500.0047042328717
0.1022727272727272,0.0,57.0,973.0,1.0,1496.4949612105356
0.0568181818181818,0.0,53.0,930.0,1.0,1495.324116899362
0.0022727272727272,0.0,5.0,25.0,1.0,1501.923157046902
0.0159090909090909,0.0,1.0,517.0,1.0,1501.2250989773097
0.009090909090909,0.0,19.0,157.0,1.0,1500.0974620886059
0.0204545454545454,0.0,3.0,442.0,1.0,1501.4294100788543
0.0045454545454545,0.0,19.0,199.0,1.0,1499.7734314973904
0.0249999999999999,0.0,30.0,338.0,1.0,1498.8105476438307
0.0181818181818181,0.0,42.0,414.0,1.0,1496.8762514103537
0.0136363636363636,0.0,17.0,1779.0,1.0,1494.8989307027766
0.0363636363636363,0.0,56.0,193.0,1.0,1496.71856414024
0.009090909090909,0.0,2.0,166.0,1.0,1502.0543048619109
0.009090909090909,0.0,15.0,190.0,1.0,1500.4510612692966
0.0068181818181818,0.0,1.0,350.0,1.0,1501.445347205146
0.0068181818181818,0.0,11.0,82.0,1.0,1501.2030679610066
0.009090909090909,0.0,37.0,77.0,1.0,1498.2692968726947
0.009090909090909,0.0,14.0,47.0,1.0,1501.062695320656
0.0159090909090909,0.0,18.0,110.0,1.0,1500.6450974202844
0.0136363636363636,0.0,29.0,170.0,1.0,1499.0618272224694
0.0,0.0,0.0,2320.0,1.0,1494.4791652858287
0.009090909090909,0.0,8.0,66.0,1.0,1501.6986057929403
0.059090909090909,0.0,29.0,667.0,1.0,1499.1298632971134
0.0136363636363636,0.0,19.0,268.0,1.0,1499.8922044735627
0.0931818181818181,0.0,73.0,1100.0,1.0,1493.8271082981832
0.009090909090909,0.0,28.0,83.0,1.0,1499.300999082041
0.0295454545454545,0.0,31.0,491.0,1.0,1498.3430553815595
0.1386363636363636,1.0,28.0,404.0,1.0,1497.6294812439914
0.0022727272727272,0.0,11.0,13.0,1.0,1501.2630307743316
0.1113636363636363,0.0,16.0,692.0,1.0,1502.6190578669423
0.075,0.0,10.0,823.0,1.0,1501.4376292186664
0.1431818181818182,0.0,40.0,534.0,1.0,1501.6102373076421
0.0136363636363636,0.0,20.0,151.0,1.0,1500.1800144328386
0.0113636363636363,0.0,21.0,311.0,1.0,1499.4202026860348
0.009090909090909,0.0,19.0,531.0,1.0,1498.8036464733077
0.0136363636363636,0.0,27.0,431.0,1.0,1498.3928035028139
0.0113636363636363,0.0,9.0,101.0,1.0,1501.549954840747
0.0818181818181818,0.0,11.0,3507.0,1.0,1492.303763347615
0.0613636363636363,0.0,14.0,670.0,1.0,1500.962950674392
0.0136363636363636,0.0,13.0,220.0,1.0,1500.7598947485874
0.0204545454545454,0.0,4.0,648.0,1.0,1500.599833824918
0.0499999999999999,0.0,21.0,441.0,1.0,1500.4897348914446
0.0249999999999999,0.0,14.0,551.0,1.0,1499.9447329632812
0.0613636363636363,1.0,29.0,1504.0,1.0,1490.6686929320317
0.009090909090909,0.0,13.0,64.0,1.0,1501.1208253654709
0.0386363636363636,0.0,21.0,75.0,1.0,1501.3090358326722
0.0318181818181818,0.0,40.0,201.0,1.0,1498.3831906785786
0.009090909090909,0.0,8.0,35.0,1.0,1501.8058471942081
0.0068181818181818,0.0,1.0,140.0,1.0,1502.171821213736
0.1136363636363636,0.0,129.0,196.0,1.0,1491.210085639328
0.034090909090909,0.0,63.0,132.0,1.0,1496.0216407294151
0.0227272727272727,0.0,54.0,332.0,1.0,1495.9353798570828
0.0045454545454545,0.0,1.0,18.0,0.0,1518.6085943461292
0.0363636363636363,0.0,16.0,815.0,1.0,1499.2444111352054
0.0022727272727272,0.0,2.0,8.0,1.0,1502.332786384128
0.009090909090909,0.0,7.0,14.0,1.0,1501.9954344405774
0.0022727272727272,0.0,7.0,25.0,0.0,1517.793371578033
0.0795454545454545,0.0,54.0,274.0,1.0,1498.370222428172
0.3795454545454545,1.0,99.0,738.0,1.0,1497.6443094424642
0.0136363636363636,0.0,2.0,19.0,1.0,1502.7415724574212
0.0454545454545454,0.0,16.0,1658.0,1.0,1496.6856084797175
0.0499999999999999,0.0,62.0,562.0,1.0,1495.2766138205773
0.0,0.0,3.0,2.0,1.0,1502.1472350441145
0.0113636363636363,0.0,11.0,68.0,1.0,1501.4302353510766
0.0181818181818181,0.0,21.0,281.0,1.0,1499.792088371508
0.084090909090909,0.0,16.0,147.0,1.0,1503.4320161522514
0.009090909090909,0.0,19.0,116.0,1.0,1500.239297490283
0.009090909090909,0.0,2.0,4265.0,1.0,1487.8742240942438
0.1272727272727272,0.0,33.0,1634.0,1.0,1497.997900917978
0.0159090909090909,0.0,16.0,1048.0,1.0,1497.6340598729366
0.0227272727272727,0.0,40.0,115.0,1.0,1498.3232275031016
0.0068181818181818,0.0,7.0,82.0,1.0,1501.6708273430472
0.0022727272727272,0.0,0.0,496.0,1.0,1500.8784788551868
0.0045454545454545,0.0,22.0,17.0,1.0,1500.0522227683045
0.0431818181818181,0.0,29.0,1281.0,1.0,1496.3802164087572
0.1363636363636363,0.0,57.0,1143.0,1.0,1497.247381624812
0.2136363636363636,0.0,234.0,1817.0,1.0,1477.255901763393
0.1977272727272727,0.0,19.0,1573.0,1.0,1502.6164868948244
0.0181818181818181,0.0,7.0,19.0,1.0,1502.3356090193677
0.0045454545454545,0.0,6.0,235.0,1.0,1501.1691110875504
0.0681818181818181,1.0,7.0,956.0,1.0,1495.4052244399174
0.0295454545454545,0.0,13.0,172.0,1.0,1501.5515212137914
0.0181818181818181,0.0,4.0,586.0,1.0,1500.7249487327053
0.0659090909090909,0.0,43.0,1274.0,1.0,1495.6609533193875
0.0681818181818181,0.0,21.0,790.0,1.0,1499.9973474351582
0.0045454545454545,0.0,6.0,54.0,1.0,1501.7952624949542
0.2590909090909091,0.0,38.0,4092.0,1.0,1494.0933342853066
0.0249999999999999,0.0,11.0,700.0,1.0,1499.7801018937168
0.0068181818181818,0.0,22.0,829.0,1.0,1497.3325578298388
0.0159090909090909,0.0,21.0,651.0,1.0,1498.4227424616247
0.125,0.0,44.0,913.0,1.0,1499.1164221521092
0.0204545454545454,0.0,40.0,342.0,1.0,1497.4485757990678
0.0681818181818181,0.0,11.0,371.0,1.0,1502.6162345073992
0.0499999999999999,0.0,15.0,811.0,1.0,1499.9113959493711
0.0068181818181818,0.0,21.0,599.0,1.0,1498.245159684757
0.0159090909090909,0.0,24.0,134.0,1.0,1499.8604327462417
0.0113636363636363,0.0,14.0,15.0,1.0,1501.2627640167138
0.0522727272727272,0.0,16.0,327.0,1.0,1501.5581736184072
0.084090909090909,0.0,37.0,51.0,1.0,1501.3083818004643
0.0568181818181818,0.0,41.0,1046.0,1.0,1496.3261046407395
0.0886363636363636,0.0,28.0,994.0,1.0,1499.2773619609804
0.009090909090909,0.0,4.0,55.0,1.0,1502.204418575431
0.0136363636363636,0.0,29.0,752.0,1.0,1497.0484563986631
0.0727272727272727,0.0,52.0,1548.0,1.0,1493.928722782834
0.0,0.0,19.0,3.0,1.0,1500.2727381159104
0.0613636363636363,0.0,25.0,1114.0,1.0,1498.1406387556185
0.0568181818181818,0.0,34.0,857.0,1.0,1497.7985101670417
0.0909090909090909,0.0,8.0,227.0,1.0,1504.3588865973065
0.0795454545454545,1.0,46.0,125.0,1.0,1494.166171372755
0.3977272727272727,0.0,53.0,927.0,1.0,1508.7396793117846
0.0227272727272727,0.0,26.0,692.0,1.0,1497.9643115166425
0.0181818181818181,0.0,16.0,242.0,1.0,1500.511704200654
0.0454545454545454,0.0,17.0,430.0,1.0,1500.8168118844378
0.0136363636363636,0.0,13.0,27.0,1.0,1501.427558956482
0.0136363636363636,0.0,18.0,163.0,1.0,1500.372381323368
0.0954545454545454,0.0,134.0,208.0,1.0,1489.8689304532968
0.009090909090909,0.0,8.0,172.0,1.0,1501.3319093886043
0.009090909090909,0.0,17.0,208.0,1.0,1500.15491237754
0.0181818181818181,0.0,38.0,150.0,1.0,1498.257292403193
0.0249999999999999,0.0,1.0,1017.0,1.0,1499.8528705358522
0.0068181818181818,0.0,8.0,212.0,1.0,1501.1041654922194
0.0159090909090909,0.0,21.0,40.0,1.0,1500.5364358866173
0.0204545454545454,0.0,21.0,266.0,1.0,1499.9333472668702
0.0704545454545454,0.0,29.0,1316.0,1.0,1497.3315521443096
0.0704545454545454,0.0,18.0,617.0,1.0,1501.036011073514
0.0113636363636363,0.0,45.0,207.0,1.0,1496.9734239980442
0.1386363636363636,0.0,37.0,741.0,1.0,1501.066225246208
0.0454545454545454,0.0,18.0,751.0,1.0,1499.5894046257974
0.0204545454545454,0.0,19.0,132.0,1.0,1500.6307865633717
0.0045454545454545,0.0,25.0,6.0,1.0,1499.739456632224
0.0227272727272727,0.0,22.0,501.0,1.0,1499.0928163064962
0.009090909090909,0.0,10.0,686.0,1.0,1499.3198980765592
0.0159090909090909,0.0,32.0,391.0,1.0,1498.0358481716478
0.009090909090909,0.0,92.0,1973.0,1.0,1485.2785828920794
0.0795454545454545,0.0,22.0,528.0,1.0,1501.2336098741084
0.0068181818181818,0.0,1.0,679.0,1.0,1500.3072045916886
0.059090909090909,0.0,30.0,1230.0,1.0,1497.065281228574
0.0,0.0,6.0,6.0,1.0,1501.78257790742
0.0772727272727272,0.0,7.0,1323.0,1.0,1500.1481166294936
0.084090909090909,0.0,97.0,275.0,1.0,1493.51708546069
0.0909090909090909,1.0,48.0,561.0,1.0,1492.8708327376435
0.0477272727272727,0.0,20.0,977.0,1.0,1498.6630684202814
0.0022727272727272,0.0,1.0,21.0,1.0,1502.4047540291062
0.0022727272727272,0.0,6.0,3.0,1.0,1501.8823240022916
0.084090909090909,0.0,39.0,311.0,1.0,1500.1750580988087
0.0068181818181818,0.0,19.0,194.0,1.0,1499.8800963923438
0.0568181818181818,0.0,13.0,677.0,1.0,1500.8769389301187
0.0068181818181818,0.0,18.0,169.0,1.0,1500.0835212388765
0.0272727272727272,0.0,23.0,111.0,1.0,1500.503778266436
0.0272727272727272,0.0,23.0,217.0,1.0,1500.1370818621
0.2386363636363636,0.0,45.0,1484.0,1.0,1501.492559620676
0.0022727272727272,0.0,9.0,28.0,0.0,1517.5491136868898
0.0249999999999999,0.0,28.0,283.0,1.0,1499.2346943371008
0.0227272727272727,0.0,12.0,252.0,1.0,1501.1236053717832
0.0181818181818181,0.0,13.0,167.0,1.0,1501.1219787402526
0.0681818181818181,0.0,18.0,758.0,1.0,1500.4588677729978
0.0181818181818181,0.0,11.0,1012.0,1.0,1498.4326653967087
0.0772727272727272,0.0,32.0,1821.0,1.0,1495.5018392713685
0.0136363636363636,0.0,14.0,422.0,1.0,1499.9441560948144
0.0159090909090909,0.0,34.0,214.0,1.0,1498.4142822878675
0.0431818181818181,0.0,43.0,380.0,1.0,1497.8599780084694
0.1136363636363636,0.0,48.0,136.0,1.0,1500.8897771281079
0.0249999999999999,0.0,51.0,297.0,1.0,1496.4966462897937
0.0409090909090909,0.0,21.0,777.0,1.0,1498.9699048987059
0.084090909090909,0.0,24.0,247.0,1.0,1502.1505573840793
0.0227272727272727,0.0,26.0,341.0,1.0,1499.178560931
0.1136363636363636,0.0,10.0,1536.0,1.0,1500.4903312002289
0.0204545454545454,0.0,10.0,596.0,1.0,1500.0780835539838
0.0386363636363636,0.0,23.0,486.0,1.0,1499.65334272484
0.1227272727272727,0.0,45.0,1228.0,1.0,1497.8204033989655
0.0181818181818181,0.0,20.0,35.0,1.0,1500.7600406270806
0.0818181818181818,0.0,51.0,247.0,1.0,1498.9038136605557
0.0477272727272727,0.0,17.0,209.0,1.0,1501.6707071882265
0.059090909090909,0.0,23.0,536.0,1.0,1500.284683775533
0.0181818181818181,0.0,23.0,378.0,1.0,1499.2226468765198
0.0545454545454545,0.0,49.0,612.0,1.0,1496.8025975996618
0.1159090909090909,0.0,28.0,203.0,1.0,1503.0861621303197
0.034090909090909,0.0,68.0,385.0,1.0,1494.5617132915156
0.0159090909090909,0.0,11.0,377.0,1.0,1500.5400165279343
0.0181818181818181,0.0,15.0,2236.0,1.0,1493.7306003646008
0.0159090909090909,0.0,50.0,550.0,1.0,1495.3808863459603
0.0454545454545454,0.0,17.0,229.0,1.0,1501.5121512926596
0.009090909090909,0.0,10.0,240.0,1.0,1500.8627904948025
0.0727272727272727,0.0,13.0,772.0,1.0,1501.1738711894734
0.0113636363636363,0.0,4.0,469.0,1.0,1500.8615948532452
0.0818181818181818,1.0,12.0,779.0,1.0,1495.9690463880986
0.0068181818181818,0.0,15.0,206.0,1.0,1500.3063429738936
0.0977272727272727,0.0,27.0,237.0,1.0,1502.3705392164497
0.0045454545454545,0.0,1.0,357.0,1.0,1501.3317635101112
0.0295454545454545,0.0,38.0,526.0,1.0,1497.4033974615566
0.1727272727272727,0.0,67.0,351.0,1.0,1500.247714318085
0.0454545454545454,0.0,29.0,47.0,1.0,1500.7384839539818
0.0022727272727272,0.0,14.0,47.0,1.0,1500.7945916364101
0.0045454545454545,0.0,8.0,172.0,1.0,1501.153173599107
0.0045454545454545,0.0,4.0,78.0,1.0,1501.946116584993
0.2249999999999999,1.0,57.0,4767.0,1.0,1482.5408433461791
0.1590909090909091,0.0,37.0,174.0,1.0,1503.8320161221388
0.1659090909090909,0.0,71.0,269.0,1.0,1499.7955220551526
0.0045454545454545,0.0,7.0,1419.0,1.0,1496.9562415936093
0.0022727272727272,0.0,14.0,492.0,1.0,1499.2551586182078
0.0113636363636363,0.0,3.0,449.0,1.0,1501.0477226995736
0.0545454545454545,1.0,29.0,324.0,1.0,1494.482681296053
0.0045454545454545,0.0,1.0,73.0,1.0,1502.314233121728
0.0499999999999999,0.0,30.0,339.0,1.0,1499.790135086025
0.1545454545454545,0.0,61.0,337.0,1.0,1500.2828418337297
0.0636363636363636,0.0,22.0,944.0,1.0,1499.1689241938514
0.0204545454545454,0.0,45.0,170.0,1.0,1497.4588933785524
0.1681818181818181,0.0,106.0,2733.0,1.0,1487.268033656256
0.1136363636363636,1.0,58.0,499.0,1.0,1492.8095960325645
0.0159090909090909,0.0,16.0,144.0,1.0,1500.761357509914
0.0977272727272727,0.0,34.0,1547.0,1.0,1497.0201462442938
0.1068181818181818,0.0,29.0,812.0,1.0,1500.504976080904
0.0159090909090909,0.0,37.0,220.0,1.0,1498.0427063510913
0.009090909090909,0.0,30.0,93.0,1.0,1499.0325253906115
0.0181818181818181,0.0,8.0,13.0,1.0,1502.2394255741026
0.0045454545454545,0.0,16.0,186.0,1.0,1500.1692232344528
0.0454545454545454,0.0,17.0,1121.0,1.0,1498.426366456173
0.0249999999999999,0.0,17.0,578.0,1.0,1499.500509625646
0.0113636363636363,0.0,6.0,512.0,1.0,1500.478960960466
0.0045454545454545,0.0,14.0,27.0,1.0,1500.953147531977
0.0113636363636363,0.0,14.0,71.0,1.0,1501.0690376144232
0.0,0.0,2.0,9.0,1.0,1502.2399590893383
0.125,0.0,16.0,1370.0,1.0,1500.8097920077014
0.0295454545454545,0.0,22.0,692.0,1.0,1498.7001745829293
0.0704545454545454,0.0,32.0,1533.0,1.0,1496.2300427989028
0.0045454545454545,0.0,9.0,31.0,1.0,1501.5240091593644
0.0136363636363636,0.0,3.0,171.0,1.0,1502.0988038056935
0.009090909090909,0.0,13.0,243.0,1.0,1500.5015927581492
0.0136363636363636,0.0,10.0,66.0,1.0,1501.6434618914172
0.0068181818181818,0.0,8.0,197.0,1.0,1501.1560564928332
0.0136363636363636,0.0,12.0,82.0,1.0,1501.3542317997424
0.0022727272727272,0.0,0.0,472.0,1.0,1500.9615044561685
0.0227272727272727,0.0,9.0,368.0,1.0,1501.0731345035688
0.0022727272727272,0.0,24.0,301.0,1.0,1498.7465055709188
0.0204545454545454,0.0,18.0,537.0,1.0,1499.3466693923156
0.0022727272727272,0.0,21.0,194.0,1.0,1499.467480911826
0.0136363636363636,0.0,4.0,328.0,1.0,1501.4387381537615
0.0068181818181818,0.0,4.0,112.0,1.0,1501.9178648783509
0.0022727272727272,0.0,0.0,202.0,1.0,1501.8955424672126
0.009090909090909,0.0,1.0,3912.0,1.0,1489.2123321541933
0.1181818181818181,1.0,42.0,1005.0,1.0,1493.1089129295272
0.0249999999999999,0.0,20.0,743.0,1.0,1498.5788890823662
0.0,0.0,2.0,29.0,1.0,1502.1707710885203
0.0136363636363636,0.0,20.0,2064.0,1.0,1493.5621821545883
0.0704545454545454,1.0,31.0,161.0,1.0,1495.4382590749406
0.0272727272727272,0.0,19.0,405.0,1.0,1499.9544740364508
0.0204545454545454,0.0,33.0,497.0,1.0,1497.730947711299
0.0,0.0,60.0,621.0,1.0,1493.3402952247138
0.0249999999999999,0.0,17.0,870.0,1.0,1498.490364813702
0.0454545454545454,0.0,26.0,402.0,1.0,1499.8612164759916
0.0295454545454545,0.0,14.0,1145.0,1.0,1498.0685851284811
0.0045454545454545,0.0,2.0,731.0,1.0,1499.9210080493026
0.1045454545454545,0.0,33.0,82.0,1.0,1502.473210833975
0.0113636363636363,0.0,3.0,218.0,1.0,1501.8468441090224
0.0022727272727272,0.0,15.0,17.0,1.0,1500.7814337921272
0.1022727272727272,0.0,134.0,1542.0,1.0,1485.5221944829766
0.0204545454545454,0.0,10.0,317.0,1.0,1501.043256165396
0.0409090909090909,0.0,23.0,1127.0,1.0,1497.525235193369
0.109090909090909,0.0,41.0,994.0,1.0,1498.561455022086
0.0295454545454545,0.0,31.0,2111.0,1.0,1492.7388273152944
0.0954545454545454,0.0,32.0,386.0,1.0,1501.1810214880556
0.0022727272727272,0.0,0.0,61.0,1.0,1502.3833178729803
0.009090909090909,0.0,0.0,62.0,0.0,1518.7520563793366
0.1681818181818181,0.0,69.0,1131.0,1.0,1497.1367668056619
0.0022727272727272,0.0,0.0,168.0,1.0,1502.0131620686036
0.059090909090909,0.0,20.0,485.0,1.0,1500.8119327141496
0.0068181818181818,0.0,36.0,597.0,1.0,1496.497980802186
0.0181818181818181,0.0,15.0,130.0,1.0,1501.0160968507455
0.009090909090909,0.0,13.0,264.0,1.0,1500.42894535729
0.0295454545454545,0.0,12.0,93.0,1.0,1501.9417536625328
0.0045454545454545,0.0,10.0,174.0,1.0,1500.9123751080049
0.1704545454545454,0.0,83.0,1058.0,1.0,1495.8415130662538
0.0136363636363636,0.0,22.0,1269.0,1.0,1496.0785254960867
0.0227272727272727,0.0,19.0,251.0,1.0,1500.3084858532527
