oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0159090909090909,0.0,10.0,742.0,1.0,259.98497832222773
0.109090909090909,1.0,37.0,231.0,1.0,616.5793985841932
0.009090909090909,0.0,16.0,105.0,1.0,283.42010083107994
0.0045454545454545,0.0,16.0,206.0,1.0,279.8949730792337
0.0227272727272727,0.0,30.0,332.0,1.0,452.63643077293773
0.0431818181818181,0.0,19.0,640.0,1.0,389.43206298666166
0.0227272727272727,0.0,45.0,63.0,1.0,590.2548145837104
0.0636363636363636,0.0,29.0,186.0,1.0,503.99333343131906
0.2068181818181818,0.0,10.0,2724.0,1.0,648.6688255401981
0.0613636363636363,0.0,24.0,969.0,1.0,481.21080415293824
0.6,0.0,78.0,1943.0,1.0,1932.1793328928522
0.109090909090909,0.0,39.0,2102.0,1.0,751.0466983875875
0.009090909090909,0.0,4.0,106.0,1.0,165.04412437896252
0.0931818181818181,0.0,31.0,645.0,1.0,589.7692155947495
0.0068181818181818,0.0,21.0,9.0,1.0,325.3330759825003
0.009090909090909,0.0,17.0,24.0,1.0,290.1564148542848
0.0613636363636363,0.0,22.0,1117.0,1.0,467.19691666839134
0.0159090909090909,0.0,10.0,66.0,1.0,233.84987973788841
0.0681818181818181,1.0,40.0,962.0,1.0,607.5751811356854
0.0409090909090909,0.0,26.0,578.0,1.0,452.3952983184127
0.1954545454545454,0.0,226.0,2422.0,1.0,2749.881747401509
0.009090909090909,0.0,10.0,60.0,1.0,222.47301943107533
0.0227272727272727,0.0,17.0,7.0,1.0,311.78895520319816
0.0181818181818181,0.0,12.0,52.0,1.0,256.75935726523807
0.0249999999999999,0.0,12.0,59.0,1.0,268.17487896048937
0.075,0.0,24.0,1296.0,1.0,516.1428621246514
0.0022727272727272,0.0,1.0,24.0,1.0,121.12533909069437
0.0045454545454545,0.0,26.0,7.0,1.0,370.88022164712754
0.0068181818181818,0.0,27.0,112.0,1.0,388.5225179119305
0.0068181818181818,0.0,10.0,159.0,1.0,222.58553289441335
0.0,0.0,0.0,208.0,1.0,114.65618408458099
0.0795454545454545,0.0,36.0,1571.0,1.0,652.6193097698813
0.0499999999999999,0.0,25.0,1179.0,1.0,480.62276225140465
0.0181818181818181,0.0,40.0,447.0,1.0,548.3314273263583
0.0477272727272727,0.0,35.0,642.0,1.0,554.825497535068
0.0227272727272727,0.0,20.0,192.0,1.0,348.5449715244358
0.0113636363636363,0.0,14.0,184.0,1.0,270.4535415363463
0.0204545454545454,0.0,5.0,305.0,1.0,201.18044712521618
0.0022727272727272,0.0,0.0,654.0,1.0,135.6141273201556
0.0045454545454545,0.0,2.0,153.0,1.0,139.69550867801826
0.0022727272727272,0.0,0.0,26.0,1.0,111.33477538085812
0.075,0.0,18.0,1104.0,1.0,449.5125566242062
0.0295454545454545,0.0,62.0,489.0,1.0,785.6235283087602
0.0113636363636363,0.0,24.0,68.0,1.0,364.647685344625
0.0249999999999999,0.0,13.0,342.0,1.0,288.9839383752615
0.1045454545454545,1.0,63.0,178.0,1.0,863.6654656673752
0.0227272727272727,0.0,26.0,390.0,1.0,415.40724535551135
0.15,1.0,29.0,1051.0,1.0,636.207997067051
0.009090909090909,0.0,12.0,143.0,1.0,245.4176876448861
0.425,0.0,197.0,1247.0,1.0,2793.4972710698994
0.3181818181818182,0.0,41.0,3537.0,1.0,1168.038251039682
0.0045454545454545,0.0,6.0,32.0,1.0,174.48902662382724
0.0249999999999999,0.0,31.0,3526.0,1.0,589.7037559238709
0.0068181818181818,0.0,1.0,305.0,1.0,139.41911722599875
0.0045454545454545,0.0,9.0,18.0,1.0,203.55142664582897
0.034090909090909,0.0,18.0,628.0,1.0,364.2403838704445
0.0409090909090909,0.0,19.0,423.0,1.0,377.32757770347416
0.0272727272727272,0.0,9.0,500.0,1.0,259.33585579373334
0.0295454545454545,0.0,25.0,6.0,1.0,401.8382776846463
0.1431818181818182,1.0,52.0,800.0,1.0,842.3204857872355
0.0318181818181818,0.0,58.0,431.0,1.0,747.6245858245437
0.0272727272727272,0.0,20.0,283.0,1.0,359.4930858564494
0.0386363636363636,0.0,35.0,309.0,1.0,527.0913992168465
0.0159090909090909,0.0,18.0,62.0,1.0,312.6383260778389
0.0295454545454545,0.0,18.0,239.0,1.0,341.7711757837961
0.0045454545454545,0.0,11.0,86.0,1.0,225.91617403306418
0.0113636363636363,0.0,23.0,205.0,1.0,360.07640907396893
0.0909090909090909,0.0,21.0,319.0,1.0,474.7717741046498
0.0636363636363636,0.0,75.0,731.0,1.0,978.9865685190289
0.009090909090909,0.0,20.0,81.0,1.0,321.963773455411
0.0204545454545454,0.0,44.0,404.0,1.0,589.8554975624213
0.0022727272727272,0.0,0.0,751.0,1.0,139.36428199867765
0.0795454545454545,0.0,21.0,205.0,1.0,451.7895558623707
0.009090909090909,0.0,18.0,363.0,1.0,313.1305120216058
0.0772727272727272,0.0,36.0,1699.0,1.0,653.8530034979318
0.009090909090909,0.0,10.0,109.0,1.0,224.36742746455553
0.0409090909090909,0.0,27.0,1104.0,1.0,482.59907512370916
0.0136363636363636,0.0,11.0,83.0,1.0,240.66004583599278
0.1340909090909091,0.0,23.0,652.0,1.0,577.966105277211
0.0045454545454545,0.0,4.0,64.0,1.0,155.99041808042915
0.0977272727272727,0.0,94.0,461.0,1.0,1211.762296769129
0.0249999999999999,0.0,31.0,485.0,1.0,472.1344736827823
0.0068181818181818,0.0,7.0,10.0,1.0,187.221326556957
0.0068181818181818,0.0,3.0,170.0,1.0,153.93560276024454
0.0136363636363636,0.0,2.0,88.0,1.0,152.04237439776782
0.0568181818181818,0.0,17.0,615.0,1.0,391.01953925464204
0.0227272727272727,0.0,34.0,398.0,1.0,494.6596283567221
0.1318181818181818,0.0,17.0,2213.0,1.0,575.3942497171706
0.0,0.0,0.0,195.0,0.0,208.85517230322307
0.1977272727272727,1.0,201.0,341.0,1.0,2384.049130823719
0.0113636363636363,0.0,18.0,220.0,1.0,311.31689746697964
0.0477272727272727,0.0,23.0,94.0,1.0,415.22441883028455
0.0068181818181818,0.0,17.0,197.0,1.0,293.1298710620623
0.0159090909090909,0.0,8.0,385.0,1.0,226.4470896763031
0.0204545454545454,0.0,2.0,415.0,1.0,175.82954039329815
0.0363636363636363,0.0,15.0,473.0,1.0,332.3591731944189
0.0681818181818181,0.0,75.0,1265.0,1.0,1007.0616779292411
0.0772727272727272,0.0,74.0,2106.0,1.0,1044.5678750874424
0.0795454545454545,1.0,48.0,105.0,1.0,671.9602830980093
0.0704545454545454,0.0,9.0,96.0,1.0,314.3009707137887
0.0159090909090909,0.0,8.0,319.0,1.0,223.89543803937056
0.0227272727272727,0.0,32.0,317.0,1.0,471.7922829197881
0.0045454545454545,0.0,5.0,135.0,1.0,168.6032631462665
0.0022727272727272,0.0,0.0,93.0,1.0,113.92508840622902
0.009090909090909,0.0,9.0,2.0,1.0,210.36277241493673
0.0181818181818181,0.0,32.0,164.0,1.0,458.44716250459527
0.009090909090909,0.0,5.0,168.0,1.0,177.30901694885455
0.1590909090909091,0.0,59.0,716.0,1.0,976.5489515716044
0.0068181818181818,0.0,11.0,650.0,1.0,251.43616110436682
0.0181818181818181,0.0,31.0,184.0,1.0,449.35250378664966
0.0386363636363636,1.0,9.0,482.0,1.0,234.81870170037257
0.0136363636363636,0.0,18.0,155.0,1.0,312.5188712105464
0.0045454545454545,0.0,0.0,130.0,1.0,119.07052377050975
0.0249999999999999,0.0,15.0,737.0,1.0,323.99095978184437
0.0045454545454545,0.0,5.0,153.0,1.0,169.2991681381572
0.0249999999999999,0.0,20.0,565.0,1.0,366.6806334040093
0.1568181818181818,0.0,46.0,681.0,1.0,843.1983146569316
0.0136363636363636,0.0,35.0,27.0,1.0,475.32428376455556
0.1136363636363636,1.0,26.0,999.0,1.0,545.154521535142
0.0227272727272727,0.0,32.0,725.0,1.0,487.5661294026438
0.1795454545454545,0.0,78.0,725.0,1.0,1197.8214232436446
0.1113636363636363,0.0,42.0,114.0,1.0,707.5064816243043
0.0272727272727272,0.0,14.0,625.0,1.0,313.50796178209464
0.1068181818181818,1.0,52.0,1013.0,1.0,791.1159376516339
0.0045454545454545,0.0,0.0,310.0,1.0,126.02957368941668
0.0409090909090909,0.0,22.0,784.0,1.0,420.8879983898653
0.0886363636363636,0.0,55.0,146.0,1.0,799.8765304609918
0.0181818181818181,0.0,19.0,55.0,1.0,325.9505468375439
0.0454545454545454,0.0,16.0,533.0,1.0,359.40659895567785
0.0727272727272727,0.0,16.0,893.0,1.0,417.9042666982228
0.0181818181818181,0.0,18.0,326.0,1.0,326.5598966176298
0.0022727272727272,0.0,8.0,1913.0,1.0,263.2319072577695
0.0068181818181818,0.0,3.0,224.0,1.0,156.02331773591663
0.0386363636363636,0.0,24.0,530.0,1.0,427.0888147078839
0.1272727272727272,0.0,14.0,152.0,1.0,458.6795407014255
0.1295454545454545,1.0,75.0,406.0,1.0,1031.75950398455
0.1704545454545454,0.0,59.0,380.0,1.0,982.133545016616
0.0045454545454545,0.0,11.0,29.0,1.0,223.71247489207698
0.0204545454545454,0.0,26.0,364.0,1.0,410.68708526405266
0.0159090909090909,0.0,41.0,301.0,1.0,548.8397871090083
0.0772727272727272,0.0,6.0,958.0,1.0,329.1683200637089
0.0204545454545454,0.0,26.0,321.0,1.0,409.02464556120265
0.1477272727272727,0.0,67.0,360.0,1.0,1023.1537692209433
0.1295454545454545,0.0,93.0,1073.0,1.0,1277.5646758955525
0.0113636363636363,0.0,21.0,101.0,1.0,336.31985170295235
0.0045454545454545,0.0,8.0,94.0,1.0,196.6218056804322
0.2318181818181818,0.0,174.0,1770.0,1.0,2270.9838487035904
0.0295454545454545,0.0,50.0,629.0,1.0,672.6214848495765
0.0068181818181818,0.0,14.0,17.0,1.0,256.5671616830164
0.0818181818181818,0.0,6.0,831.0,1.0,331.68825171615765
0.0772727272727272,0.0,50.0,2095.0,1.0,807.3133241335089
0.0045454545454545,0.0,61.0,23.0,1.0,716.8748308970958
0.0409090909090909,0.0,10.0,1618.0,1.0,334.7169585069116
0.0113636363636363,0.0,27.0,215.0,1.0,399.9345689052046
0.0136363636363636,0.0,6.0,515.0,1.0,208.02233320780448
0.0068181818181818,0.0,0.0,31.0,1.0,118.95801030717192
0.0386363636363636,0.0,5.0,97.0,1.0,222.85859026652224
0.0818181818181818,0.0,45.0,111.0,1.0,688.6996250223362
0.1113636363636363,0.0,24.0,1439.0,1.0,581.1108645443132
0.0499999999999999,0.0,23.0,631.0,1.0,439.700548413751
0.0249999999999999,0.0,16.0,173.0,1.0,312.0538231893156
0.1340909090909091,1.0,52.0,424.0,1.0,812.923947766164
0.0136363636363636,0.0,8.0,962.0,1.0,245.03974681318263
0.0363636363636363,0.0,18.0,387.0,1.0,358.6379532488578
0.0272727272727272,0.0,19.0,231.0,1.0,347.61480717094116
0.0045454545454545,0.0,8.0,53.0,1.0,195.03668875445896
0.0068181818181818,0.0,3.0,35.0,1.0,148.71631532106437
0.0363636363636363,0.0,10.0,70.0,1.0,267.43920122019017
0.509090909090909,0.0,62.0,1452.0,1.0,1606.711847699767
0.0795454545454545,0.0,13.0,500.0,1.0,384.2515735579865
0.009090909090909,0.0,12.0,8.0,1.0,240.19840020570592
0.0454545454545454,0.0,52.0,408.0,1.0,709.8178389225486
0.0159090909090909,0.0,52.0,299.0,1.0,657.3092156859742
0.1113636363636363,0.0,51.0,1810.0,1.0,861.8871747961997
0.0,0.0,4.0,437.0,1.0,162.98118798382006
0.2227272727272727,0.0,102.0,1089.0,1.0,1519.307760165481
0.0204545454545454,0.0,80.0,71.0,1.0,932.2251687341109
0.0909090909090909,1.0,61.0,161.0,1.0,820.9826651381316
0.0454545454545454,0.0,45.0,430.0,1.0,641.593184061202
0.0931818181818181,1.0,14.0,1306.0,1.0,405.17425401661785
0.0136363636363636,0.0,20.0,120.0,1.0,330.90149558862936
0.1022727272727272,0.0,20.0,1832.0,1.0,541.9733882854978
0.1068181818181818,0.0,48.0,453.0,1.0,772.3900832410685
0.0954545454545454,0.0,13.0,2251.0,1.0,477.95241265800195
0.059090909090909,0.0,37.0,504.0,1.0,587.8008188643031
0.0159090909090909,0.0,47.0,201.0,1.0,604.1809671854489
0.0181818181818181,0.0,35.0,640.0,1.0,506.4536428613992
0.0113636363636363,0.0,22.0,13.0,1.0,342.7855360070886
0.0113636363636363,0.0,12.0,1106.0,1.0,286.36356870309913
0.0068181818181818,0.0,10.0,223.0,1.0,225.05986175446913
0.0863636363636363,0.0,36.0,1736.0,1.0,670.1433308383954
0.0068181818181818,0.0,9.0,6.0,1.0,206.8024539766294
0.0,0.0,0.0,3.0,0.0,201.4321857230557
0.009090909090909,0.0,30.0,298.0,1.0,429.0321596136674
0.0068181818181818,0.0,21.0,282.0,1.0,335.8876350261758
0.1545454545454545,0.0,101.0,1896.0,1.0,1429.1906943867066
0.0818181818181818,0.0,73.0,158.0,1.0,966.8175319069032
0.0409090909090909,0.0,31.0,514.0,1.0,499.2604018919218
0.0977272727272727,0.0,49.0,1100.0,1.0,792.4120320791643
0.0818181818181818,0.0,33.0,707.0,1.0,593.32717469105
0.0522727272727272,0.0,24.0,652.0,1.0,454.09528804973075
0.0386363636363636,0.0,13.0,815.0,1.0,329.56055905897705
0.0022727272727272,0.0,4.0,2943.0,1.0,263.5815914024405
0.0886363636363636,0.0,29.0,707.0,1.0,565.0005207203808
0.0204545454545454,0.0,4.0,688.0,1.0,206.1198724103996
0.0181818181818181,0.0,9.0,106.0,1.0,229.2434127807711
0.0113636363636363,0.0,16.0,169.0,1.0,289.60939368319663
0.3181818181818182,0.0,120.0,4200.0,1.0,1973.233784024648
0.0249999999999999,1.0,6.0,37.0,1.0,165.72094043279253
0.0568181818181818,0.0,25.0,1261.0,1.0,494.937888079534
0.0886363636363636,0.0,57.0,851.0,1.0,846.8685822834699
0.1636363636363636,0.0,31.0,512.0,1.0,699.7911346863348
0.0068181818181818,0.0,17.0,5.0,1.0,285.7068844818949
0.0136363636363636,0.0,13.0,555.0,1.0,278.64399415233027
0.1863636363636363,0.0,71.0,410.0,1.0,1127.7127724547493
0.1954545454545454,0.0,80.0,579.0,1.0,1237.9173814494948
0.0295454545454545,0.0,22.0,380.0,1.0,386.6939775004584
0.0022727272727272,0.0,6.0,23.0,1.0,170.42611013582092
0.1636363636363636,0.0,70.0,351.0,1.0,1078.4142241295633
0.0431818181818181,0.0,58.0,842.0,1.0,782.089236433019
0.0113636363636363,0.0,20.0,415.0,1.0,338.5916411858881
0.1477272727272727,0.0,69.0,2253.0,1.0,1116.0755505082068
0.0613636363636363,0.0,25.0,1182.0,1.0,499.3135663770245
0.0999999999999999,0.0,52.0,905.0,1.0,818.1916847858815
0.1204545454545454,1.0,15.0,2660.0,1.0,511.9692283536174
0.1113636363636363,0.0,86.0,613.0,1.0,1160.985519870423
0.0068181818181818,0.0,16.0,188.0,1.0,282.914032079404
0.0409090909090909,0.0,14.0,334.0,1.0,324.5472816988942
0.0022727272727272,0.0,5.0,28.0,1.0,160.75153059129974
0.0113636363636363,0.0,17.0,201.0,1.0,300.71444459993756
0.175,0.0,75.0,434.0,1.0,1149.5373717638176
0.0045454545454545,0.0,14.0,1669.0,1.0,316.7208113911456
0.0522727272727272,0.0,10.0,167.0,1.0,297.19410384313863
0.0772727272727272,1.0,43.0,211.0,1.0,623.0039938468508
0.034090909090909,0.0,38.0,835.0,1.0,569.6010210114471
0.0136363636363636,0.0,7.0,175.0,1.0,204.74534762547108
0.0318181818181818,0.0,58.0,739.0,1.0,759.5322934635623
0.0704545454545454,0.0,36.0,221.0,1.0,585.5665794098356
0.0999999999999999,0.0,22.0,229.0,1.0,496.0199916001528
0.034090909090909,0.0,14.0,450.0,1.0,317.88711078156234
0.1954545454545454,0.0,37.0,1994.0,1.0,868.3041271611326
0.0022727272727272,0.0,3.0,15.0,1.0,140.51315956817496
0.0818181818181818,0.0,15.0,257.0,1.0,398.3075931329491
0.0613636363636363,0.0,19.0,280.0,1.0,405.2336750853352
0.1136363636363636,0.0,37.0,234.0,1.0,666.521379795405
0.0227272727272727,0.0,2.0,291.0,1.0,174.750492219001
0.0318181818181818,0.0,16.0,246.0,1.0,326.0209965214997
0.1068181818181818,0.0,19.0,1510.0,1.0,527.086462705751
0.0227272727272727,0.0,14.0,162.0,1.0,288.1778109510068
0.1318181818181818,0.0,34.0,654.0,1.0,682.8752154158697
0.0068181818181818,0.0,9.0,116.0,1.0,211.05520670485032
0.0204545454545454,0.0,12.0,727.0,1.0,286.5707584531999
0.0022727272727272,0.0,1.0,2919.0,1.0,233.05005861978063
0.0431818181818181,0.0,18.0,312.0,1.0,366.8832410921627
0.0022727272727272,0.0,0.0,17.0,1.0,110.98682288491277
0.0295454545454545,0.0,15.0,21.0,1.0,303.7393336440921
0.0136363636363636,0.0,38.0,408.0,1.0,519.6579322197142
0.0772727272727272,0.0,10.0,115.0,1.0,336.0483155570135
0.009090909090909,0.0,33.0,230.0,1.0,456.00684465999706
0.0022727272727272,0.0,1.0,13.0,0.0,215.4016500862132
0.0659090909090909,0.0,52.0,1452.0,1.0,783.6150043807572
0.0159090909090909,0.0,13.0,108.0,1.0,265.077317512439
0.059090909090909,0.0,28.0,229.0,1.0,488.3579586633341
0.0022727272727272,0.0,0.0,389.0,1.0,125.36885938398707
0.0159090909090909,0.0,15.0,204.0,1.0,288.52458377594866
0.0318181818181818,0.0,15.0,56.0,1.0,308.8074462314961
0.0977272727272727,0.0,23.0,1261.0,1.0,542.0714669632047
0.0068181818181818,0.0,3.0,217.0,1.0,155.75268801684803
0.1636363636363636,0.0,49.0,549.0,1.0,878.8435628193882
0.0068181818181818,0.0,13.0,96.0,1.0,249.75352488293487
0.0318181818181818,0.0,20.0,539.0,1.0,376.8203292807945
0.0272727272727272,0.0,9.0,360.0,1.0,253.92326141236128
0.0272727272727272,0.0,29.0,288.0,1.0,448.49737117905806
0.0227272727272727,0.0,5.0,846.0,1.0,225.81122226243627
0.0545454545454545,0.0,9.0,1340.0,1.0,336.3909899866967
0.0181818181818181,0.0,22.0,64.0,1.0,355.90215879362825
0.0181818181818181,0.0,12.0,521.0,1.0,274.8915484428344
0.084090909090909,0.0,42.0,376.0,1.0,673.0561974904266
0.0227272727272727,0.0,30.0,201.0,1.0,447.57178888751105
0.0249999999999999,0.0,5.0,430.0,1.0,213.44304866413444
0.0318181818181818,0.0,19.0,324.0,1.0,358.6402442798316
0.0136363636363636,0.0,15.0,200.0,1.0,284.6549742301342
0.2931818181818181,0.0,27.0,521.0,1.0,872.4204887829007
0.0136363636363636,0.0,6.0,192.0,1.0,195.53470474221038
0.009090909090909,0.0,1.0,24.0,1.0,132.2702310668771
0.1045454545454545,0.0,58.0,204.0,1.0,857.7272983949828
0.0295454545454545,0.0,56.0,140.0,1.0,712.9233848234906
0.0022727272727272,0.0,4.0,79.0,1.0,152.85537491494375
0.0045454545454545,0.0,1.0,595.0,1.0,146.9159558810656
0.009090909090909,0.0,5.0,298.0,1.0,182.33499744584287
0.0386363636363636,0.0,23.0,1270.0,1.0,445.830355665566
0.0159090909090909,0.0,21.0,207.0,1.0,347.8478868615417
0.0636363636363636,0.0,8.0,28.0,1.0,290.6592178370837
0.0045454545454545,0.0,14.0,117.0,1.0,256.7183365347926
0.0045454545454545,0.0,22.0,257.0,1.0,341.07402280986855
0.0545454545454545,0.0,24.0,396.0,1.0,447.9129366015685
0.0113636363636363,0.0,1.0,42.0,1.0,136.68110005082875
0.0409090909090909,0.0,57.0,613.0,1.0,759.6529280018581
0.0045454545454545,0.0,1.0,9.0,1.0,124.26038225617977
0.0,0.0,23.0,13.0,1.0,334.0786025334971
0.0159090909090909,0.0,10.0,137.0,1.0,236.59483831701283
0.0045454545454545,0.0,25.0,486.0,1.0,379.53114022239464
0.0136363636363636,0.0,18.0,545.0,1.0,327.5968127015114
0.0159090909090909,0.0,8.0,86.0,1.0,214.88733453322993
0.0409090909090909,0.0,21.0,472.0,1.0,398.9577587103803
0.4545454545454545,0.0,66.0,1169.0,1.0,1546.0830849090976
0.0818181818181818,0.0,48.0,333.0,1.0,726.8861127157937
0.0,0.0,0.0,50.0,1.0,108.54768471131824
0.1113636363636363,0.0,104.0,663.0,1.0,1340.5405460531754
0.0,0.0,2.0,8.0,1.0,126.65967937033258
0.075,0.0,18.0,803.0,1.0,437.87547870425624
0.0,0.0,10.0,48.0,1.0,207.14922680157133
0.0022727272727272,0.0,16.0,1179.0,1.0,313.7975400377085
0.0295454545454545,0.0,25.0,685.0,1.0,428.0893604343007
0.0227272727272727,0.0,15.0,1258.0,1.0,340.4185791661752
0.0045454545454545,0.0,7.0,57.0,1.0,185.32344782149949
0.0568181818181818,0.0,28.0,1201.0,1.0,522.2218642333706
0.0068181818181818,0.0,11.0,123.0,1.0,231.0616093973449
0.084090909090909,0.0,50.0,2053.0,1.0,816.8344377952799
0.0636363636363636,0.0,27.0,768.0,1.0,506.7584885290255
0.0545454545454545,0.0,37.0,1038.0,1.0,601.0160723062719
0.0022727272727272,0.0,4.0,12.0,1.0,150.26506188957285
0.0704545454545454,0.0,23.0,617.0,1.0,472.59396490416214
0.0704545454545454,0.0,83.0,1171.0,1.0,1086.085563301799
0.0,0.0,0.0,38.0,0.0,202.78533431839872
0.0113636363636363,0.0,19.0,120.0,1.0,317.3186451098554
0.1227272727272727,0.0,42.0,1019.0,1.0,761.0698581213354
0.0249999999999999,0.0,22.0,1465.0,1.0,421.21165597196983
0.0159090909090909,0.0,13.0,377.0,1.0,275.477231002361
0.0068181818181818,0.0,16.0,77.0,1.0,278.6226179627447
0.0159090909090909,0.0,4.0,34.0,1.0,173.40539638758264
0.0818181818181818,0.0,46.0,590.0,1.0,717.0863165710293
0.0499999999999999,0.0,29.0,1468.0,1.0,531.267449456946
0.0022727272727272,0.0,59.0,447.0,1.0,709.8165226294785
0.034090909090909,0.0,20.0,522.0,1.0,379.878049669403
0.0431818181818181,0.0,31.0,710.0,1.0,510.5529980179034
0.0204545454545454,0.0,133.0,105.0,1.0,1456.5376397368036
0.034090909090909,0.0,26.0,666.0,1.0,444.6526085248064
0.0818181818181818,0.0,48.0,1010.0,1.0,753.0598726885714
0.0045454545454545,0.0,1.0,311.0,1.0,135.93612156456805
0.2795454545454545,0.0,85.0,1380.0,1.0,1455.6782537284496
0.0159090909090909,0.0,23.0,254.0,1.0,369.4007450915711
0.0159090909090909,0.0,9.0,27.0,1.0,222.47419910207896
0.084090909090909,0.0,47.0,730.0,1.0,736.0817614311751
0.0227272727272727,0.0,2.0,0.0,1.0,163.50002818343484
0.0249999999999999,0.0,10.0,406.0,1.0,261.85460777517835
0.0295454545454545,0.0,4.0,70.0,1.0,197.08699032372954
0.1681818181818181,1.0,61.0,873.0,1.0,974.8183494363235
0.0409090909090909,0.0,6.0,2513.0,1.0,329.84735521240236
0.0113636363636363,0.0,12.0,309.0,1.0,255.55044211771684
0.0499999999999999,0.0,19.0,1282.0,1.0,425.39756634027907
0.2295454545454545,0.0,54.0,338.0,1.0,1027.7593980622235
0.1181818181818181,0.0,66.0,217.0,1.0,959.462772290751
0.0136363636363636,0.0,4.0,635.0,1.0,192.92592684698315
0.009090909090909,0.0,9.0,262.0,1.0,220.4147334089134
0.0227272727272727,0.0,12.0,436.0,1.0,279.03525840969473
0.15,0.0,19.0,498.0,1.0,558.5454534552764
0.034090909090909,0.0,50.0,601.0,1.0,678.9688939574238
0.1431818181818182,0.0,68.0,983.0,1.0,1049.67777272064
0.1477272727272727,0.0,51.0,448.0,1.0,868.6697876161122
0.084090909090909,0.0,22.0,318.0,1.0,473.45610722674144
0.0022727272727272,0.0,14.0,23.0,1.0,249.36920202952479
0.0204545454545454,0.0,15.0,35.0,1.0,289.4207371139856
0.1045454545454545,1.0,52.0,214.0,1.0,756.5105242973139
0.0659090909090909,1.0,17.0,454.0,1.0,357.2588426225331
0.0954545454545454,0.0,48.0,3016.0,1.0,852.9044018483106
0.0772727272727272,0.0,33.0,726.0,1.0,586.6318130872571
0.0454545454545454,0.0,19.0,748.0,1.0,397.32245693006666
0.1181818181818181,1.0,77.0,1917.0,1.0,1091.3378149280509
0.0045454545454545,0.0,10.0,1763.0,1.0,280.88343595750064
0.0,0.0,1.0,25.0,1.0,117.44903648707194
0.0613636363636363,0.0,27.0,2623.0,1.0,574.7604000901441
0.0386363636363636,0.0,11.0,679.0,1.0,304.5668372579325
0.1886363636363636,0.0,33.0,526.0,1.0,760.9327710105681
0.1681818181818181,0.0,67.0,3143.0,1.0,1164.18308917348
0.0113636363636363,0.0,12.0,314.0,1.0,255.7437490599087
0.0068181818181818,0.0,111.0,230.0,1.0,1221.987026631549
0.0318181818181818,0.0,18.0,802.0,1.0,367.25250146666036
0.0545454545454545,0.0,32.0,968.0,1.0,548.9703426820209
0.1181818181818181,0.0,37.0,169.0,1.0,671.4383175310327
0.0159090909090909,0.0,27.0,46.0,1.0,400.8307222432417
0.0136363636363636,0.0,14.0,155.0,1.0,273.04732526369446
0.0272727272727272,0.0,18.0,249.0,1.0,338.44282567611884
0.0045454545454545,0.0,6.0,10.0,1.0,173.63847607818306
0.0022727272727272,0.0,5.0,364.0,1.0,173.74175710659267
0.0068181818181818,0.0,12.0,36.0,1.0,237.56595508991953
0.0181818181818181,0.0,28.0,953.0,1.0,449.47945203561864
0.0113636363636363,0.0,0.0,69.0,1.0,127.8570710519518
