oos,trf_avg,atc,latency,perfect_order,retention_pred
0.0045454545454545,0.0,12.0,138.0,1.0,0.7482629979917012
0.1772727272727272,0.0,151.0,1673.0,1.0,0.8529828622759364
0.0136363636363636,0.0,16.0,517.0,1.0,0.7526010039871059
0.0113636363636363,0.0,13.0,48.0,1.0,0.7499957125016166
0.0204545454545454,0.0,6.0,645.0,1.0,0.7466030224378047
0.0954545454545454,0.0,62.0,344.0,1.0,0.7946174508283023
0.0545454545454545,0.0,35.0,1183.0,1.0,0.7718645788468746
0.0204545454545454,0.0,17.0,373.0,1.0,0.7542975602792366
0.034090909090909,0.0,36.0,60.0,1.0,0.769247951905574
0.0159090909090909,0.0,1.0,941.0,1.0,0.742394287204626
0.0522727272727272,0.0,20.0,367.0,1.0,0.7611628976870675
0.009090909090909,0.0,12.0,193.0,1.0,0.7489808913802913
0.0227272727272727,0.0,28.0,154.0,1.0,0.7621863321701728
0.0022727272727272,0.0,36.0,16.0,1.0,0.7645726715943586
0.009090909090909,0.0,12.0,121.0,1.0,0.7489591090420393
0.109090909090909,1.0,25.0,1892.0,1.0,0.7946301884148088
0.0272727272727272,0.0,19.0,627.0,1.0,0.7567998862067752
0.034090909090909,0.0,23.0,614.0,1.0,0.7605839268401318
0.034090909090909,0.0,18.0,519.0,1.0,0.7571016908886055
0.0863636363636363,0.0,10.0,977.0,1.0,0.7595551932307869
0.0113636363636363,0.0,82.0,168.0,1.0,0.7956411629677353
0.0204545454545454,0.0,17.0,133.0,1.0,0.7542259808858237
0.0045454545454545,0.0,11.0,429.0,1.0,0.7476395722374852
0.0068181818181818,0.0,1.0,15.0,1.0,0.7406803566213784
0.009090909090909,0.0,26.0,172.0,1.0,0.7587801492762751
0.0636363636363636,0.0,51.0,518.0,1.0,0.7834109001519451
0.009090909090909,0.0,17.0,290.0,1.0,0.7525420956669828
0.0181818181818181,0.0,41.0,294.0,1.0,0.7703485045794348
0.009090909090909,0.0,6.0,126.0,1.0,0.7446778138427848
0.1477272727272727,0.0,59.0,1264.0,1.0,0.7999518667040437
0.0272727272727272,0.0,15.0,204.0,1.0,0.7538834970467926
0.0113636363636363,0.0,2.0,55.0,1.0,0.742130902297274
0.0136363636363636,0.0,8.0,104.0,1.0,0.7468092630912574
0.0068181818181818,0.0,6.0,220.0,1.0,0.7443521914870926
0.1295454545454545,0.0,22.0,396.0,1.0,0.7738202497854937
0.0159090909090909,0.0,23.0,19.0,1.0,0.7576834899782282
0.1068181818181818,0.0,69.0,2669.0,1.0,0.8009862218709535
0.034090909090909,0.0,8.0,392.0,1.0,0.7500536455284904
0.109090909090909,0.0,77.0,160.0,1.0,0.8054163423193103
0.0045454545454545,0.0,9.0,91.0,1.0,0.7461093315956071
0.1227272727272727,0.0,123.0,207.0,1.0,0.832773221633521
0.0181818181818181,0.0,13.0,264.0,1.0,0.751107258643285
0.1022727272727272,0.0,67.0,146.0,1.0,0.7985301953841812
0.0454545454545454,0.0,20.0,233.0,1.0,0.7601059756339341
0.0931818181818181,0.0,14.0,276.0,1.0,0.7631097027154796
0.0704545454545454,0.0,37.0,656.0,1.0,0.7753226877001926
0.1340909090909091,0.0,199.0,2373.0,1.0,0.8704706112500713
0.0227272727272727,0.0,17.0,506.0,1.0,0.7546823213855768
0.1272727272727272,0.0,18.0,3295.0,1.0,0.7716603761762703
0.0886363636363636,0.0,25.0,675.0,1.0,0.769988719526051
0.0999999999999999,0.0,47.0,681.0,1.0,0.7859405087676349
0.0249999999999999,1.0,24.0,792.0,1.0,0.7822084790795917
0.0,0.0,30.0,357.0,1.0,0.7602315145502606
0.084090909090909,1.0,57.0,166.0,1.0,0.8100905761896512
0.0068181818181818,0.0,8.0,121.0,1.0,0.7457561140597753
0.125,0.0,27.0,870.0,1.0,0.7765931352532761
0.1431818181818182,0.0,164.0,3215.0,1.0,0.8559192189286902
0.059090909090909,0.0,20.0,464.0,1.0,0.762205829160267
0.0068181818181818,0.0,8.0,90.0,0.0,0.553408740729619
0.0045454545454545,1.0,1.0,50.0,1.0,0.7638296354665267
0.0022727272727272,0.0,6.0,15.0,1.0,0.7435795736382915
0.0477272727272727,0.0,35.0,615.0,1.0,0.7707173738073229
0.0068181818181818,0.0,3.0,268.0,1.0,0.7422058451216825
0.0068181818181818,0.0,1.0,24.0,1.0,0.7406831381862419
0.0181818181818181,0.0,18.0,527.0,1.0,0.7546976314276068
0.009090909090909,0.0,20.0,190.0,1.0,0.7546153410458044
0.0159090909090909,0.0,18.0,508.0,1.0,0.7543468803739986
0.0136363636363636,0.0,14.0,92.0,1.0,0.7510646592588085
0.125,0.0,47.0,872.0,1.0,0.7894193634817961
0.0431818181818181,0.0,29.0,1078.0,1.0,0.7661564132040652
0.0045454545454545,0.0,42.0,51.0,1.0,0.7689666301674936
0.0409090909090909,1.0,38.0,160.0,1.0,0.793058489219131
0.0227272727272727,0.0,9.0,667.0,1.0,0.749096685354416
0.0818181818181818,0.0,19.0,110.0,1.0,0.764785544255805
0.0999999999999999,0.0,35.0,816.0,1.0,0.7782577403366547
0.0363636363636363,0.0,16.0,86.0,1.0,0.7559257587920624
0.0181818181818181,0.0,40.0,172.0,1.0,0.7696451450741902
0.0272727272727272,0.0,28.0,824.0,1.0,0.763056068966734
0.1863636363636363,0.0,75.0,1301.0,1.0,0.8142899038295724
0.0113636363636363,0.0,44.0,26.0,1.0,0.7712856591807643
0.0181818181818181,0.0,26.0,317.0,1.0,0.7601841205047094
0.0022727272727272,0.0,0.0,244.0,1.0,0.7393079505385374
0.0272727272727272,0.0,27.0,117.0,0.0,0.5751741382046783
0.0704545454545454,0.0,6.0,214.0,1.0,0.7541504101360191
0.0113636363636363,0.0,16.0,78.0,1.0,0.7521222645149983
0.125,0.0,15.0,332.0,1.0,0.7684810103090396
0.25,0.0,100.0,508.0,1.0,0.83526369553207
0.0363636363636363,0.0,1.0,491.0,1.0,0.7454507075710638
0.0522727272727272,0.0,10.0,843.0,1.0,0.7543742669078067
0.0136363636363636,0.0,18.0,29.0,1.0,0.7538584715606159
0.0022727272727272,0.0,28.0,65.0,1.0,0.7591074037227471
0.1204545454545454,0.0,20.0,107.0,1.0,0.7711015436262341
0.0704545454545454,1.0,74.0,2228.0,1.0,0.818603738034929
0.0113636363636363,0.0,1.0,332.0,1.0,0.7414932187370067
0.25,0.0,120.0,2376.0,1.0,0.8457841692648029
0.0068181818181818,0.0,10.0,194.0,1.0,0.7472072269543935
0.0068181818181818,0.0,1.0,17.0,1.0,0.7406809747485794
0.2795454545454545,0.0,72.0,461.0,1.0,0.8237322320172651
0.0977272727272727,0.0,151.0,3525.0,1.0,0.8450063934200116
0.0409090909090909,0.0,23.0,453.0,1.0,0.7615532164804253
0.0659090909090909,1.0,29.0,391.0,1.0,0.7908985757510021
0.0113636363636363,0.0,4.0,55.0,1.0,0.7435731958655578
0.0113636363636363,0.0,4.0,652.0,1.0,0.7437563184002133
0.0113636363636363,0.0,18.0,805.0,1.0,0.7537444325182473
0.0045454545454545,0.0,1.0,85.0,1.0,0.7403439900119644
0.0113636363636363,0.0,3.0,56.0,1.0,0.7428530176129503
0.0045454545454545,0.0,8.0,31.0,1.0,0.745375208753838
0.0045454545454545,0.0,0.0,15.0,0.0,0.5454411986798684
0.0113636363636363,0.0,29.0,202.0,1.0,0.7611946479566394
0.0181818181818181,0.0,20.0,398.0,1.0,0.7560544562121806
0.0181818181818181,0.0,8.0,362.0,1.0,0.7475915460508504
0.1568181818181818,0.0,50.0,733.0,1.0,0.7955345004107972
0.1272727272727272,0.0,57.0,2156.0,1.0,0.796264720706985
0.0931818181818181,1.0,31.0,1907.0,1.0,0.7961978132418729
0.009090909090909,0.0,7.0,255.0,1.0,0.7454343300151025
0.0022727272727272,0.0,4.0,6.0,0.0,0.5487176643980342
0.1477272727272727,0.0,51.0,760.0,1.0,0.7949427721355355
0.1227272727272727,0.0,63.0,392.0,1.0,0.7988619428702101
0.0068181818181818,0.0,17.0,447.0,1.0,0.7522420595549073
0.0045454545454545,0.0,19.0,191.0,1.0,0.7532239318481532
0.0318181818181818,0.0,12.0,397.0,1.0,0.7525286204973813
0.059090909090909,0.0,19.0,895.0,1.0,0.7616468305965359
0.0681818181818181,0.0,13.0,665.0,1.0,0.7588089757211389
0.0181818181818181,0.0,5.0,380.0,1.0,0.7454539364824271
0.0181818181818181,0.0,19.0,828.0,1.0,0.7554853388489734
0.0136363636363636,0.0,7.0,248.0,1.0,0.7461386571244684
0.009090909090909,0.0,10.0,224.0,1.0,0.7475681010162697
0.0545454545454545,1.0,34.0,651.0,1.0,0.7925440290985001
0.1590909090909091,0.0,31.0,459.0,1.0,0.7838607553183404
0.0681818181818181,0.0,38.0,146.0,1.0,0.7755127515110306
0.1022727272727272,0.0,20.0,225.0,1.0,0.7684938840716468
0.0113636363636363,0.0,36.0,472.0,1.0,0.7660430271620481
0.0954545454545454,0.0,31.0,854.0,1.0,0.775002354095832
0.034090909090909,0.0,61.0,316.0,1.0,0.7856432887541963
0.0022727272727272,0.0,1.0,988.0,1.0,0.7402651410803412
0.075,0.0,35.0,1224.0,1.0,0.7748153439116249
0.0181818181818181,0.0,40.0,216.0,1.0,0.7696576971121121
0.0318181818181818,0.0,18.0,275.0,1.0,0.756686618471072
0.034090909090909,0.0,97.0,921.0,1.0,0.8077943795982117
0.125,0.0,48.0,1751.0,1.0,0.7902807664041605
0.0227272727272727,0.0,52.0,408.0,1.0,0.7782879217299336
0.0318181818181818,0.0,12.0,302.0,1.0,0.7525001516211633
0.0022727272727272,0.0,3.0,81.0,1.0,0.7414345465744361
0.0363636363636363,0.0,43.0,456.0,1.0,0.7743425663403181
0.0499999999999999,1.0,26.0,1132.0,1.0,0.7870400601772993
0.0113636363636363,0.0,9.0,282.0,1.0,0.7472247353803761
0.0045454545454545,0.0,8.0,617.0,1.0,0.7455541270259296
0.1159090909090909,0.0,87.0,3699.0,1.0,0.8129864095149039
0.0659090909090909,0.0,61.0,1158.0,1.0,0.7902279892970596
0.0068181818181818,0.0,1.0,6.0,1.0,0.7406775750371246
0.0181818181818181,0.0,12.0,1005.0,1.0,0.7506240937420018
0.0318181818181818,1.0,24.0,500.0,1.0,0.7830793811619028
0.0704545454545454,0.0,40.0,1503.0,1.0,0.7775252646295618
0.0477272727272727,0.0,33.0,1249.0,1.0,0.7695613655146866
0.0113636363636363,0.0,21.0,151.0,1.0,0.7556463109380216
0.0999999999999999,1.0,33.0,1287.0,1.0,0.7981610012939321
0.0227272727272727,0.0,30.0,146.0,1.0,0.7635498680875887
0.0022727272727272,0.0,6.0,18.0,1.0,0.7435804940513389
0.0045454545454545,0.0,2.0,101.0,1.0,0.7410739947804793
0.0068181818181818,0.0,5.0,417.0,1.0,0.7436935675706563
0.2659090909090909,0.0,20.0,3212.0,1.0,0.7922890760730766
0.1159090909090909,0.0,7.0,1850.0,1.0,0.7621571205927333
0.009090909090909,0.0,14.0,108.0,1.0,0.7503721393201352
0.0999999999999999,0.0,87.0,1385.0,1.0,0.8104240128349455
0.0113636363636363,0.0,31.0,49.0,1.0,0.762519850947664
0.0477272727272727,0.0,25.0,1258.0,1.0,0.764164587237132
0.034090909090909,0.0,22.0,529.0,1.0,0.7598708473840694
0.0181818181818181,0.0,13.0,67.0,1.0,0.751047993827776
0.0022727272727272,0.0,6.0,20.0,1.0,0.7435811076588348
0.0909090909090909,0.0,24.0,1271.0,1.0,0.7698198889380353
0.0227272727272727,0.0,22.0,816.0,1.0,0.7582515853793923
0.034090909090909,0.0,69.0,361.0,1.0,0.7906975688326625
0.009090909090909,0.0,11.0,128.0,1.0,0.7482507545146102
0.0,0.0,5.0,3.0,1.0,0.7424993503387145
0.0159090909090909,0.0,13.0,323.0,1.0,0.7507765542588057
0.0636363636363636,0.0,24.0,1071.0,1.0,0.7657765683141697
0.0886363636363636,0.0,45.0,1174.0,1.0,0.7832240234922053
0.1886363636363636,0.0,82.0,393.0,1.0,0.8183127877080517
0.1409090909090909,0.0,69.0,1240.0,1.0,0.8050431202790082
0.0045454545454545,0.0,6.0,3.0,1.0,0.7439309777022928
0.0818181818181818,0.0,17.0,125.0,1.0,0.763428960590848
0.0068181818181818,0.0,15.0,36.0,1.0,0.7507084400558193
0.0045454545454545,0.0,0.0,24.0,0.0,0.5454447892398522
0.0795454545454545,0.0,30.0,1018.0,1.0,0.7721027598358966
0.0045454545454545,0.0,5.0,61.0,1.0,0.7432289611846777
0.1931818181818181,0.0,14.0,2900.0,1.0,0.7783376615584853
0.0431818181818181,0.0,20.0,676.0,1.0,0.759896159060698
0.009090909090909,0.0,27.0,562.0,1.0,0.7595850769482773
0.1068181818181818,0.0,165.0,1642.0,1.0,0.8523604502391328
0.0318181818181818,0.0,17.0,772.0,1.0,0.7561383800572293
0.0227272727272727,0.0,36.0,67.0,1.0,0.7675922240366136
0.0045454545454545,0.0,43.0,689.0,1.0,0.7698186006740175
0.084090909090909,0.0,37.0,604.0,1.0,0.7772495347154731
0.0022727272727272,0.0,6.0,7.0,1.0,0.7435771191929164
0.009090909090909,0.0,14.0,82.0,1.0,0.7503643026853805
0.1704545454545454,0.0,69.0,1235.0,1.0,0.8088152452296159
0.0181818181818181,0.0,18.0,134.0,1.0,0.7545805415982995
0.009090909090909,0.0,15.0,109.0,1.0,0.7510789172670668
0.0045454545454545,0.0,4.0,63.0,1.0,0.7425084585756223
0.0522727272727272,0.0,10.0,742.0,1.0,0.7543441519672784
0.0,0.0,0.0,3.0,0.0,0.5445123770567971
0.0136363636363636,0.0,7.0,129.0,1.0,0.7461023856260665
0.0068181818181818,0.0,11.0,245.0,1.0,0.7479351237752194
0.0181818181818181,0.0,19.0,209.0,1.0,0.7553012980791081
0.0045454545454545,0.0,3.0,9.0,1.0,0.7417693767664623
0.0022727272727272,0.0,0.0,28.0,1.0,0.7392409582233154
0.034090909090909,0.0,45.0,473.0,1.0,0.7753395473832468
0.0295454545454545,0.0,7.0,493.0,1.0,0.7486752639255995
0.0045454545454545,0.0,2.0,149.0,1.0,0.7410888149219275
0.0181818181818181,0.0,14.0,89.0,1.0,0.7517597973087018
0.1136363636363636,0.0,78.0,2560.0,1.0,0.8071910317610238
0.0113636363636363,0.0,13.0,137.0,1.0,0.7500225636366388
0.0409090909090909,0.0,40.0,687.0,1.0,0.7730771411916215
0.1590909090909091,0.0,83.0,1258.0,1.0,0.8154627267144489
0.0022727272727272,0.0,5.0,13.0,1.0,0.742858484997151
0.0136363636363636,0.0,6.0,30.0,1.0,0.7453563388706933
0.125,0.0,2.0,1600.0,1.0,0.7600067976893369
0.034090909090909,0.0,21.0,648.0,1.0,0.759216329102397
0.1113636363636363,0.0,11.0,175.0,1.0,0.7637268582937494
0.009090909090909,0.0,10.0,71.0,1.0,0.7475216393427558
0.0045454545454545,0.0,15.0,47.0,1.0,0.7503629143116967
0.0022727272727272,0.0,14.0,22.0,1.0,0.7492977032437012
0.0977272727272727,1.0,25.0,696.0,1.0,0.7927897912149697
0.1068181818181818,0.0,56.0,356.0,1.0,0.7924357235245828
0.0409090909090909,0.0,10.0,1305.0,1.0,0.7527824094587088
0.0181818181818181,0.0,14.0,393.0,1.0,0.7518510726070626
0.0204545454545454,0.0,21.0,204.0,1.0,0.7570354544203411
0.0772727272727272,0.0,52.0,685.0,1.0,0.7859827282540224
0.0909090909090909,1.0,43.0,1102.0,1.0,0.8029510635550368
0.009090909090909,0.0,16.0,191.0,1.0,0.7518086766938846
0.0272727272727272,0.0,45.0,59.0,1.0,0.7742480203829166
0.0181818181818181,0.0,48.0,329.0,1.0,0.7750000236250305
0.0022727272727272,0.0,19.0,251.0,1.0,0.7528954140012251
0.0045454545454545,0.0,0.0,384.0,1.0,0.7397102534389587
0.3363636363636363,0.0,130.0,3551.0,1.0,0.8596460332303225
0.0204545454545454,0.0,9.0,369.0,1.0,0.7486561247060521
0.0181818181818181,0.0,17.0,529.0,1.0,0.7539986583810931
0.0068181818181818,0.0,8.0,84.0,1.0,0.7457448255302789
0.0295454545454545,0.0,24.0,532.0,1.0,0.7605688053756243
0.009090909090909,0.0,5.0,150.0,1.0,0.743966719260511
0.034090909090909,0.0,37.0,675.0,1.0,0.7700926427424448
0.0045454545454545,0.0,0.0,2978.0,1.0,0.740513105780958
0.0704545454545454,0.0,36.0,970.0,1.0,0.7747525603740348
0.0795454545454545,0.0,49.0,966.0,1.0,0.7844631688461048
0.0386363636363636,0.0,33.0,1376.0,1.0,0.7682734800253628
0.0999999999999999,0.0,17.0,227.0,1.0,0.7661397373051807
0.0704545454545454,0.0,67.0,1238.0,1.0,0.7945880602947565
0.0113636363636363,0.0,15.0,165.0,1.0,0.7514439170409045
0.0159090909090909,0.0,2.0,441.0,1.0,0.7429619990272247
0.0636363636363636,0.0,35.0,249.0,1.0,0.7729105604796671
0.0227272727272727,0.0,20.0,566.0,1.0,0.7567908217457496
0.0113636363636363,0.0,11.0,197.0,1.0,0.7486224498814346
0.0068181818181818,0.0,19.0,250.0,1.0,0.7535877146291404
0.0113636363636363,0.0,16.0,266.0,1.0,0.7521786584815057
0.0045454545454545,0.0,12.0,174.0,1.0,0.7482739093680081
0.1045454545454545,0.0,10.0,1294.0,1.0,0.7623592188324978
0.0272727272727272,1.0,59.0,55.0,1.0,0.8039854084889352
0.0204545454545454,0.0,5.0,244.0,1.0,0.7457658215229441
0.009090909090909,0.0,17.0,65.0,1.0,0.7524746682836729
0.125,0.0,15.0,321.0,1.0,0.768477861136461
0.0045454545454545,0.0,2.0,95.0,1.0,0.7410721422239923
0.0181818181818181,0.0,17.0,471.0,1.0,0.7539813471365869
0.0159090909090909,0.0,9.0,272.0,1.0,0.7479248738457589
0.0227272727272727,0.0,25.0,1274.0,1.0,0.7604558303465063
0.0136363636363636,0.0,11.0,284.0,1.0,0.7489992257562755
0.1636363636363636,0.0,9.0,421.0,1.0,0.7701077006078135
0.0204545454545454,0.0,20.0,438.0,1.0,0.7564097826507789
0.125,0.0,22.0,1309.0,1.0,0.7734249480889045
0.2977272727272727,0.0,155.0,1460.0,1.0,0.8666542719829888
0.0295454545454545,0.0,25.0,385.0,1.0,0.7612126141001767
0.0454545454545454,0.0,21.0,1869.0,1.0,0.761272434099383
0.0159090909090909,0.0,18.0,286.0,1.0,0.7542806788836789
0.0159090909090909,0.0,25.0,163.0,1.0,0.7591094100723182
0.0727272727272727,1.0,38.0,2139.0,1.0,0.797820736684992
0.1568181818181818,0.0,76.0,917.0,1.0,0.8110835249907713
0.034090909090909,0.0,17.0,240.0,1.0,0.7563240352415476
0.0136363636363636,0.0,21.0,552.0,1.0,0.7561091755947703
0.0249999999999999,0.0,13.0,249.0,1.0,0.7521462086030997
0.0136363636363636,0.0,30.0,218.0,1.0,0.7622227260488693
0.009090909090909,0.0,8.0,382.0,1.0,0.7461887591366613
0.1204545454545454,0.0,12.0,474.0,1.0,0.7658331767179984
0.0181818181818181,0.0,1.0,171.0,1.0,0.7425136326770205
0.0499999999999999,0.0,24.0,1066.0,1.0,0.763764091000959
0.0068181818181818,0.0,1.0,101.0,1.0,0.7407069352263397
0.0909090909090909,0.0,61.0,1378.0,1.0,0.793663100481116
0.0136363636363636,0.0,17.0,184.0,1.0,0.7532036563707073
0.0136363636363636,0.0,13.0,367.0,1.0,0.7504410362313358
0.0159090909090909,0.0,31.0,286.0,1.0,0.7632628741987725
0.1113636363636363,0.0,62.0,911.0,1.0,0.7968854491900702
0.0,0.0,10.0,2.0,1.0,0.7460914673384857
0.0,0.0,1.0,26.0,1.0,0.7396087437107882
0.0818181818181818,0.0,40.0,103.0,1.0,0.7787446221010261
0.0159090909090909,0.0,11.0,76.0,1.0,0.7492864642830347
0.0886363636363636,0.0,16.0,1551.0,1.0,0.7641702291656273
0.0181818181818181,0.0,28.0,495.0,1.0,0.761609888712249
0.009090909090909,0.0,14.0,13.0,1.0,0.7503435046664281
0.0454545454545454,0.0,2.0,1801.0,1.0,0.7479729126615358
0.0931818181818181,0.0,75.0,1232.0,1.0,0.8024423722307397
0.0613636363636363,0.0,43.0,721.0,1.0,0.7779772252827243
0.0045454545454545,0.0,7.0,30.0,1.0,0.7446577416341651
0.0159090909090909,0.0,24.0,276.0,1.0,0.7584517073452451
0.0727272727272727,0.0,38.0,1202.0,1.0,0.7764558780739739
0.0159090909090909,0.0,7.0,307.0,1.0,0.746509369534287
0.0159090909090909,0.0,5.0,260.0,1.0,0.7450635641855807
0.0113636363636363,0.0,6.0,157.0,1.0,0.7450413723382887
0.0113636363636363,0.0,8.0,44.0,1.0,0.7464385357376512
0.109090909090909,0.0,18.0,163.0,1.0,0.7681270563751403
0.009090909090909,0.0,13.0,25.0,1.0,0.7496392606256148
0.075,0.0,11.0,153.0,1.0,0.7582989377076655
0.0068181818181818,0.0,19.0,100.0,1.0,0.753542892141164
0.0431818181818181,0.0,60.0,1004.0,1.0,0.7864479247846276
0.1022727272727272,0.0,28.0,1012.0,1.0,0.7740450119406008
0.1159090909090909,0.0,71.0,957.0,1.0,0.8029314765903952
0.0181818181818181,0.0,9.0,35.0,1.0,0.7482041374230954
0.1318181818181818,0.0,33.0,445.0,1.0,0.7813376598192691
0.0113636363636363,0.0,22.0,335.0,1.0,0.7563972671863117
0.0113636363636363,0.0,13.0,287.0,1.0,0.7500678140073671
0.009090909090909,0.0,16.0,689.0,1.0,0.7519581685648253
0.0249999999999999,0.0,32.0,234.0,1.0,0.7652706188392463
0.0727272727272727,0.0,41.0,520.0,1.0,0.778226183245043
0.0022727272727272,0.0,2.0,102.0,1.0,0.7407166371439606
0.0295454545454545,0.0,30.0,301.0,1.0,0.7646023981059318
0.0409090909090909,0.0,29.0,851.0,1.0,0.7657569331506168
0.0272727272727272,0.0,20.0,825.0,1.0,0.757552572285101
0.0522727272727272,0.0,49.0,504.0,1.0,0.7805315535195722
0.0181818181818181,0.0,36.0,241.0,1.0,0.7669768558493893
0.0113636363636363,0.0,16.0,612.0,1.0,0.7522824248889441
0.0045454545454545,0.0,12.0,29.0,0.0,0.5566538049817115
0.0249999999999999,0.0,24.0,318.0,1.0,0.7598267411672213
0.1295454545454545,1.0,163.0,1836.0,1.0,0.8688375268880341
0.3136363636363636,0.0,146.0,571.0,1.0,0.8640483827484405
0.0499999999999999,0.0,20.0,87.0,1.0,0.7607420287196923
0.0136363636363636,0.0,34.0,163.0,1.0,0.7649328194516664
0.1113636363636363,0.0,51.0,382.0,1.0,0.7899397855534933
0.034090909090909,0.0,10.0,582.0,1.0,0.751523561065021
0.0249999999999999,0.0,46.0,301.0,1.0,0.774650032535912
0.0136363636363636,0.0,17.0,325.0,1.0,0.7532458286677207
0.0113636363636363,0.0,1.0,3196.0,1.0,0.742375587776538
0.1045454545454545,0.0,56.0,1482.0,1.0,0.7924272853149245
0.075,0.0,31.0,822.0,1.0,0.7720558672416852
0.0181818181818181,0.0,12.0,260.0,1.0,0.7503996302754172
0.109090909090909,0.0,156.0,1692.0,1.0,0.848283665419196
0.3022727272727272,0.0,68.0,3364.0,1.0,0.824919961669203
0.0068181818181818,0.0,1.0,131.0,1.0,0.7407162064161735
0.0045454545454545,0.0,6.0,35.0,1.0,0.7439407865087065
0.0249999999999999,0.0,20.0,177.0,1.0,0.7570184674390753
0.0704545454545454,0.0,22.0,1159.0,1.0,0.765450085754906
0.0795454545454545,1.0,9.0,1204.0,1.0,0.7802859477249987
0.0704545454545454,0.0,33.0,797.0,1.0,0.7727210886742207
0.0795454545454545,0.0,28.0,1024.0,1.0,0.7707731702492191
0.0068181818181818,0.0,16.0,154.0,1.0,0.7514497456101416
0.009090909090909,0.0,30.0,84.0,1.0,0.7615075598009682
0.084090909090909,0.0,13.0,94.0,1.0,0.7610207733089147
0.0227272727272727,0.0,66.0,185.0,1.0,0.787213606168774
0.0113636363636363,0.0,23.0,106.0,1.0,0.7570244406522129
0.0045454545454545,0.0,3.0,99.0,1.0,0.7417971154534462
0.0045454545454545,0.0,6.0,65.0,1.0,0.74394998204093
0.0136363636363636,0.0,1.0,3.0,0.0,0.5482187247687068
0.0272727272727272,0.0,26.0,965.0,1.0,0.7617294186718514
0.0659090909090909,0.0,61.0,863.0,1.0,0.7901492912879993
0.0636363636363636,0.0,26.0,537.0,1.0,0.7669745730675019
0.0045454545454545,0.0,3.0,49.0,1.0,0.741781705311606
0.0136363636363636,0.0,14.0,75.0,1.0,0.7510595448228937
0.1295454545454545,0.0,75.0,1157.0,1.0,0.8071067984740773
0.075,0.0,18.0,191.0,1.0,0.7631203415779403
0.0249999999999999,0.0,14.0,315.0,1.0,0.7528690784691965
0.009090909090909,0.0,2.0,17.0,1.0,0.7417624745310064
0.1181818181818181,0.0,17.0,829.0,1.0,0.7689718201929928
0.0113636363636363,0.0,15.0,403.0,1.0,0.751515438778416
0.0295454545454545,0.0,6.0,1345.0,1.0,0.748222609636518
0.009090909090909,0.0,13.0,137.0,1.0,0.7496730826022844
0.009090909090909,0.0,18.0,135.0,1.0,0.7531980909940921
0.009090909090909,0.0,28.0,110.0,1.0,0.7601412271911921
0.0409090909090909,0.0,12.0,466.0,1.0,0.7539344925562302
0.034090909090909,0.0,13.0,230.0,1.0,0.7535272440135767
0.0113636363636363,0.0,1.0,88.0,1.0,0.7414179539083239
0.0954545454545454,0.0,23.0,562.0,1.0,0.7696089998754079
0.0181818181818181,0.0,10.0,366.0,1.0,0.7490148367827499
0.0613636363636363,0.0,20.0,580.0,1.0,0.76257715152384
0.1545454545454545,0.0,92.0,253.0,1.0,0.8197326993362106
0.0113636363636363,0.0,9.0,444.0,1.0,0.7472739682093876
0.3636363636363636,0.0,58.0,1216.0,1.0,0.8262298757007286
0.0045454545454545,0.0,2.0,71.0,1.0,0.7410647319118095
0.0272727272727272,0.0,14.0,411.0,1.0,0.7532442790449932
0.0159090909090909,0.0,25.0,516.0,1.0,0.7592132625695168
0.0045454545454545,0.0,23.0,757.0,1.0,0.7561880341829493
0.0068181818181818,0.0,1.0,9.0,1.0,0.7406785022340304
0.0159090909090909,0.0,22.0,148.0,1.0,0.7570278757823293
0.2045454545454545,0.0,98.0,537.0,1.0,0.8290110925807075
0.0136363636363636,0.0,7.0,178.0,1.0,0.7461173213629773
0.0522727272727272,0.0,19.0,679.0,1.0,0.7605673493736349
0.0318181818181818,0.0,56.0,473.0,1.0,0.7821730173655487
